sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.65864600222299;13.220887076791;0.940984581147126;0.974707677634483;28.4301898585136;0.981452296931954;0.858036941662989;0.843664632014253;0;0.313845175632177;0.156922587816089
Gem;Jewel;3.62758501119996;13.6788585596101;0.935351959930422;0.972293697113038;28.2803621341492;0.979682044549561;0.860941737182616;0.845712367471312;0;0.152913140869208;0.076456570434604
Journey;Voyage;3.62758501119996;13.3861828079864;0.928470868591308;0.963883474365232;28.0889913383514;0.96439073046264;0.856507256097409;0.841660169238278;0;0.152913140869208;0.076456570434604
Boy;Lad;3.63973361728238;12.2257681134837;0.924053276543523;0.946213106174092;27.6822827591187;0.947275262141536;0.826139193993764;0.806183591113367;0;0.396448230431789;0.198224115215895
Coast;Shore;3.61;13.517;0.93;0.97;28.138;0.978;0.864;0.849;0;0;0
Asylum;Madhouse;3.61;13.517;0.93;0.97;28.138;0.978;0.864;0.849;1;1;1
Magician;Wizard;3.61;13.517;0.93;0.97;28.138;0.978;0.864;0.849;0;0;0
Midday;Noon;3.59547325161742;13.3836597411621;0.935351959930422;0.972293697113038;28.2803621341492;0.979682044549561;0.86499393541565;0.850070391986084;0;0.152913140869208;0.076456570434604
Furnace;Stove;3.5717717147827;12.6552579946316;0.890242583374006;0.909599309356663;27.3469803222836;0.931361492034892;0.815602990914896;0.799914881780984;0;0.152913140869208;0.076456570434604
Food;Fruit;3.43230631997759;9.55610729097217;0.728837343370857;0.725252101101209;26.6752122152117;0.807011741865228;0.625622251894465;0.598887763591098;0.354005065447446;0.316537123316365;0.335271094381906
Bird;Cock;3.55284167194391;12.9745062256819;0.927958631140854;0.955710417985977;27.9507044071733;0.941255360535371;0.836849794173357;0.822258067945186;0;0.204136885914608;0.102068442957304
Bird;Crane;3.53793917666988;12.9185573812506;0.913110744532002;0.936221489064005;27.7229746956331;0.937465786876806;0.833036364975338;0.818486745121151;0;0.225190072906633;0.112595036453316
Tool;Implement;3.48693964680442;12.1407750500961;0.924406347582019;0.938302636298107;28.3567118095431;0.942946444847319;0.807504110578391;0.790453104691798;0;0.372910161198737;0.186455080599369
Brother;Monk;3.48460176525091;11.6447567356133;0.861745264630242;0.841427126396503;26.8413187599173;0.90450711052047;0.844952166873556;0.82757118773275;0;0.317463885440734;0.158731942720367
Crane;Implement;3.25014169444322;11.6050896035341;0.874063475820189;0.861856053252366;26.54213096515;0.886637010506309;0.766111082685331;0.749619442040536;0;0.372910161198737;0.186455080599369
Lad;Brother;3.29313161207143;11.6003524945552;0.868251288506228;0.844877610920514;26.8685764889754;0.866689822702016;0.756264748104287;0.738664802357181;0;0.324993218388274;0.162496609194137
Journey;Car;3.22553965985058;11.3958773804899;0.784061993331038;0.817785089818394;26.492038976397;0.860308059137934;0.728418884126899;0.715772722944141;0;0.313845175632177;0.156922587816089
Monk;Oracle;2.97784102901458;10.546356548696;0.79903479485561;0.760959384096455;25.7385663280565;0.809760082622207;0.695508226458468;0.676226671674901;0.350799186609214;0.152913140869208;0.251856163739211
Food;Rooster;2.85092694614761;9.89493780663595;0.865813675593364;0.710463992616645;25.2130571038872;0.791580588245074;0.640464148479497;0.612068741646808;0.354005065447446;0.204136885914608;0.279070975681027
Coast;Hill;3.16938566494636;12.3611110071659;0.881757554556171;0.907284820923022;27.7075165784896;0.925254926314747;0.78777693619875;0.764736528624778;0;0.321616302958862;0.160808151479431
Forest;Graveyard;2.47712531833801;7.98881694150716;0.549648572582796;0.573289371403562;22.5685099585296;0.648771076267904;0.556038037800909;0.533676397270254;0.337488038487835;0.480472020473893;0.408980029480864
Monk;Slave;2.33691319453209;8.6097912187928;0.771904252915749;0.641327262640637;25.1212835207687;0.713813685793423;0.59107681555982;0.569004111084998;0.350799186609214;0.481283692781579;0.416041439695396
Coast;Forest;3.12487638397563;11.7203697806546;0.838754178804193;0.846818141385661;26.2218377548881;0.859684585182771;0.750398952611221;0.732509501606687;0;0.304152737319356;0.152076368659678
Lad;Wizard;3.61;13.517;0.93;0.97;28.138;0.978;0.864;0.849;0;0;0
Chord;Smile;3.61;13.517;0.93;0.97;28.138;0.978;0.864;0.849;0;0;0
Glass;Magician;3.61;13.517;0.93;0.97;28.138;0.978;0.864;0.849;0;0;0
Noon;String;3.61;13.517;0.93;0.97;28.138;0.978;0.864;0.849;0;0;0
Rooster;Voyage;3.34010830636585;12.4835365374355;0.858895389495818;0.895837126678434;26.9428308909663;0.906895389495818;0.797941523144502;0.784088371701021;0;0.152913140869208;0.076456570434604
;;;0.887289625961595;0.783597872410936;0.909600987864832;0.904193505335936;0.930492932095169;0.898325773774446;0.895301720445937;;;
