sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.35109724465928;9.38839236171495;0.941147990826822;0.888835093783997;27.5824902454084;0.750205916620511;0.676908243427949;0.665908243427949;0.389101857303788;0.303075716625588;0.346088786964688
Gem;Jewel;3.30524690215537;10.6032594643275;0.939078761005042;0.884926548565079;27.4974908826182;0.741423185599178;0.671019999857105;0.657758318445602;0.300295521296795;0.345899167704134;0.323097344500465
Journey;Voyage;3.33677509748805;9.51027525486952;0.91;0.851780387150991;26.7364297043047;0.684067174358006;0.658985084022775;0.647259071117742;0.304905331122105;0.421107573910925;0.363006452516515
Boy;Lad;3.30940861937232;7.76392826108816;0.906346357473629;0.837307285052741;26.1334709867764;0.692899671790599;0.62540231894778;0.603806755621305;0.371984087219309;0.358744418054824;0.365364252637067
Coast;Shore;3.29868466344702;8.6507801695744;0.906174082100815;0.86825917899185;27.2208377040145;0.736603454874734;0.615981814126169;0.587;0.404978334519086;0.36020524531791;0.382591789918498
Asylum;Madhouse;3.10715832805609;8.74449377431807;0.912041368859146;0.844289582014023;26.4902955928267;0.654744639464629;0.625150205826643;0.613741932054814;0;0.204136885914608;0.102068442957304
Magician;Wizard;3.20192643954417;8.3849869560732;0.940385287908834;0.887394432716685;27.5511601044329;0.730087950952586;0.639526560142072;0.618398130839128;0.31481248689448;0.360416133301819;0.33761431009815
Midday;Noon;3.17838208433331;9.4410606031196;0.941228074567562;0.888986363072061;27.5857799075142;0.750545827608985;0.694807031159442;0.682766095340523;0.324176783102575;0.369780429509913;0.346978606306244
Furnace;Stove;3.06755359532501;6.45951310407082;0.763720038958262;0.639836050645741;23.8130225031475;0.544860019479131;0.490630508595365;0.475827229608279;0.309667771285954;0.275452072880997;0.292559922083476
Food;Fruit;3.06066526714331;5.89154762785479;0.703804835229386;0.620249746181616;25.4042734887239;0.564673664283462;0.43979853737427;0.41493369008797;0.383407933410584;0.327609876143258;0.355508904776921
Bird;Cock;3.05;8.202;0.91;0.83;26.303;0.618;0.598;0.587;1;1;1
Bird;Crane;2.9958611110518;8.202;0.82202430545917;0.721722222103594;25.050361456961;0.618;0.591909374993327;0.580909374993327;1;0.353472223705077;0.676736111852538
Tool;Implement;3.00300790580713;7.23114333397527;0.905300790580713;0.815902371742138;27.7165221933216;0.698826402011739;0.580612925148637;0.562564111019707;0.630355106217859;0.309486777639577;0.469920941928718
Brother;Monk;2.96740377502696;5.87494113988989;0.762763251135008;0.589393605513306;24.0283717870467;0.581011255772941;0.650430647156802;0.632607480745985;0.361257032956658;0.356971010287204;0.359114021621931
Crane;Implement;2.6309814388914;6.69139220925885;0.824361169992403;0.695424695702348;24.2464446679604;0.57823911463933;0.518784082242973;0.504113846671219;0.302219150986116;0.309486777639577;0.305852964312846
Lad;Brother;2.5808334363278;6.01480623554253;0.788489235307918;0.617356161788857;24.2855837762095;0.508302781875204;0.464000628936788;0.446250030898339;0.371984087219309;0.303075716625588;0.337529901922449
Journey;Car;2.47545790987843;5.70866972318671;0.633368623274799;0.577687865184707;23.6722660063957;0.4994436956892;0.41621366672344;0.408557562486052;0.304905331122105;0.303075716625588;0.303990523873847
Monk;Oracle;2.34780369197091;5.86854765331872;0.729949664607926;0.581530537158938;23.5331056403283;0.507088993398482;0.452879429673988;0.434317315587521;0.282932991860289;0.437268349708007;0.360100670784148
Food;Rooster;1.55591943191657;2.90078079917064;0.764742166991889;0.283553866302819;20.322527503866;0.40495517825477;0.227938377812669;0.180969771543994;0.383407933410584;1;0.691703966705292
Coast;Hill;2.24594254456772;7.51117448897952;0.806726565357322;0.737791576211895;25.9924420286817;0.629802678244877;0.521282591408296;0.490365571870066;0.404978334519086;0.332689055785755;0.368833695152421
Forest;Graveyard;1.92112196082389;4.01238114148307;0.445167866221604;0.406032229630694;20.2841900743837;0.390691978536938;0.349238187747166;0.327000487809666;0.630355106217859;0.391253979009385;0.510804542613622
Monk;Slave;2.28633041337972;6.22256843148024;0.80003157952668;0.631445907478728;24.6485862075458;0.53399634547177;0.478867544487237;0.461452719959627;0.282932991860289;0.328002677435932;0.30546783464811
Coast;Forest;2.03879078732201;5.70319822312006;0.686995686937934;0.57239156939382;22.1639630515291;0.457283098517339;0.413060216236459;0.393216941752963;0.404978334519086;0.364002055350107;0.384490194934596
Lad;Wizard;2.08689371001472;5.82902328551154;0.778167960306197;0.599293930535845;24.2574061840845;0.505210366039746;0.453350956447077;0.435026954241866;0.371984087219309;0.360416133301819;0.366200110260564
Chord;Smile;2.67490046976126;7.52694930431349;0.845770628383777;0.749070991763559;25.1766737393379;0.560835859261561;0.544818080301767;0.527266684396912;0.256917486464893;0;0.128458743232446
Glass;Magician;1.95335493929506;5.34326267168616;0.611593180760559;0.542783436482038;22.8694565361262;0.493042144443484;0.432011206798061;0.416908113033519;0.385600914796783;0.360416133301819;0.373008524049301
Noon;String;2.56859747709268;6.87255101249634;0.762499563688329;0.695466635012431;24.1446309781031;0.549436610373805;0.510958533736959;0.491854114159394;0.324176783102575;0;0.162088391551287
Rooster;Voyage;1.41614472068103;3.68991885489083;0.409391143373648;0.373400713186953;18.7129995660728;0.304431815080197;0.26902846564554;0.264079781494869;0.679131671421717;0.421107573910925;0.550119622666321
;;;0.854542282763444;0.785756737776905;0.879083062446986;0.876166626834614;0.896297820691415;0.900719890412458;0.896344596548631;;;
