sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.33306675797516;9.51209773298828;0.864078617636354;0.796117926454531;26.572309866575;0.763991054259487;0.679575601726436;0.668575601726436;0.389101857303788;0.37524921211761;0.382175534710699
Gem;Jewel;3.25177099224319;10.6090367981051;0.851252434820117;0.776878652230176;26.2488568562819;0.741720136824022;0.665110555376034;0.65184343244994;0.300295521296795;0.347453886158815;0.323874703727805
Journey;Voyage;3.16915103531622;9.02698888652835;0.809758200679435;0.720360031919044;25.1490286236068;0.65966148095121;0.629516934771231;0.61805911629924;0.304905331122105;0.152913140869208;0.228909235995657
Boy;Lad;3.25925187337288;7.76299620737458;0.823936993423729;0.735905490135593;24.9598384156559;0.693059030432204;0.61975589539661;0.598137788652542;0.371984087219309;0.360299136509506;0.366141611864408
Coast;Shore;3.24985947887646;8.65169201194807;0.826004297897501;0.769675978777918;26.0813188838698;0.73684443623521;0.610468672352167;0.581450322342312;0.404978334519086;0.361759963772591;0.383369149145838
Asylum;Madhouse;3.04206082333012;8.80044261874938;0.796889255467997;0.703778510935995;24.8670253043669;0.658534213123194;0.619963635024662;0.608513254878849;0;0.225190072906633;0.112595036453316
Magician;Wizard;3.14934758474251;8.38540828477442;0.854446167251608;0.781669250877412;26.3293969814178;0.730346034216063;0.633667700350965;0.6125159502712;0.31481248689448;0.3619708517565;0.33839166932549
Midday;Noon;3.07734523289365;9.05384405925162;0.832479891636896;0.748719837455344;25.7754474490977;0.709124175478611;0.657700949051937;0.645985314165979;0.324176783102575;0.152913140869208;0.238544961985892
Furnace;Stove;3.00383987400258;6.76235507457614;0.690566047278907;0.551560440990986;22.8421888510203;0.557571653566829;0.5024666079077;0.488324333893175;0.309667771285954;0.173759000179411;0.241713385732683
Food;Fruit;3.01072231406392;5.79605164453231;0.613408715193036;0.510812772295567;24.2013726670793;0.562469571731012;0.427591555164808;0.402153643814871;0.383407933410584;0.356997776842591;0.370202855126588
Bird;Cock;3.0241388889482;8.202;0.86797569454083;0.778277777896406;25.7046385430391;0.618;0.595090625006673;0.584090625006673;1;0.353472223705077;0.676736111852538
Bird;Crane;2.97;8.202;0.78;0.67;24.452;0.618;0.589;0.578;1;1;1
Tool;Implement;2.96108934681346;7.28152952583085;0.833463919119215;0.727919245712483;26.6168431916689;0.694631617404208;0.57652508553885;0.558842095648948;0.630355106217859;0.260710212435719;0.445532659326789
Brother;Monk;2.91814887077408;5.96203121744015;0.683211225444945;0.493706160631863;22.9023425845346;0.582395557931533;0.64257950020012;0.62501169049817;0.361257032956658;0.330091356722309;0.345674194839484
Crane;Implement;2.60691056059292;6.81184593702978;0.737780297743362;0.591189889120943;23.0804226060227;0.581409591377581;0.518633829572271;0.50425625339174;0.302219150986116;0.260710212435719;0.281464681710918
Lad;Brother;2.72635042287135;6.99677155740944;0.73722182996978;0.582583739503462;23.6845968280666;0.557552585826862;0.516835087079454;0.502115246207261;0.371984087219309;0;0.185992043609655
Journey;Car;2.35446013836806;5.41268621817393;0.514739728136511;0.442148228014696;22.1384543211701;0.485369864068256;0.388694487015904;0.381435337003722;0.304905331122105;0.37524921211761;0.340077271619857
Monk;Oracle;2.40707304396164;6.25132263362107;0.668618730623425;0.510453857379501;22.693681096139;0.525282619005446;0.470393999636837;0.453072360023571;0.282932991860289;0.319127923688764;0.301030457774526
Food;Rooster;2.20364463659971;5.37827523793279;0.750524793715374;0.437882750508567;21.9484496661995;0.504520455804188;0.395200518678581;0.365041634593574;0.383407933410584;0.353472223705077;0.36844007855783
Coast;Hill;2.26224558151537;7.57075046389442;0.729446112965383;0.63966766777923;24.7920591467862;0.628784829234051;0.521931843200742;0.49273244386828;0.404978334519086;0.269073492609137;0.337025913564111
Forest;Graveyard;1.94855761626216;4.26872749698697;0.405950676377693;0.348701222016736;19.6891052792093;0.404600065369325;0.359774901677612;0.338224792549803;0.630355106217859;0.328745723582928;0.479550414900394
Monk;Slave;2.20720644550365;6.15947841605935;0.707503091928033;0.515550065411896;23.3282979248845;0.531318914261778;0.468907295759045;0.451288012848127;0.282932991860289;0.347474904417688;0.315203948138989
Coast;Forest;2.01449780572431;5.76678087819699;0.611381965716055;0.478899561144863;21.1118640942065;0.461372581487358;0.412138417373285;0.392520162287661;0.404978334519086;0.344435151187335;0.37470674285321
Lad;Wizard;2.03420745280584;5.82398599771838;0.695595182017782;0.497520589340685;23.0813391514627;0.504970939397725;0.447346696777669;0.429007147387911;0.371984087219309;0.3619708517565;0.366977469487905
Chord;Smile;2.09237067513909;6.57807672459716;0.665660968239952;0.524758527223723;22.3144781549074;0.48048413747778;0.463845113884272;0.437084868965995;0.256917486464893;0.36113133385969;0.309024410162292
Glass;Magician;1.90097237382881;5.33730499056782;0.52956345820465;0.441990611201249;21.7031786143836;0.492781729102325;0.426029354891384;0.410917710175341;0.385600914796783;0.3619708517565;0.373785883276642
Noon;String;2.50156454841678;6.87255101249634;0.653571054589996;0.561400777660637;22.5936565908645;0.549436610373805;0.50341732926092;0.484312909683356;0.324176783102575;0;0.162088391551287
Rooster;Voyage;1.76769524623961;4.78978422479491;0.455502523206539;0.39126498788254;19.4821963361863;0.380867228497086;0.343962802780322;0.337539049247922;0.679131671421717;0.152913140869208;0.416022406145463
;;;0.81241220629514;0.785732789704978;0.848485862684923;0.850937909081855;0.890050631309486;0.873092577775415;0.871175786671558;;;
