sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.81307917460216;8.53798338052621;0.93317448412635;0.899761726189525;27.2193902844974;0.881718836903639;0.723756960713315;0.693377561109957;0.331744841263499;0.331744841263499;0.331744841263499
Gem;Jewel;3.77223305126954;8.32279331884214;0.915291314086921;0.872936971130381;26.4752715791568;0.85006562593385;0.69608988427125;0.659453973370373;0.152913140869208;0.152913140869208;0.152913140869208
Journey;Voyage;3.77223305126954;7.73744181559481;0.901529131408692;0.856116525634768;26.0925299875611;0.819482997760008;0.687220922100836;0.651349576904305;0.152913140869208;0.152913140869208;0.152913140869208
Boy;Lad;3.76;7.003;0.9;0.85;25.839;0.823;0.673;0.633;1;1;1
Coast;Shore;3.75541260577392;7.18435498507088;0.9;0.856116525634768;26.0578951611543;0.831027939895633;0.670859216027831;0.629482997760008;0.152913140869208;0;0.076456570434604
Asylum;Madhouse;3.73026638271762;8.29423188651634;0.905946723456477;0.873786893825907;26.2947172408813;0.853724737858463;0.710860806006236;0.675816408886633;0;0.396448230431789;0.198224115215895
Magician;Wizard;3.71453530346853;7.30743860254344;0.917486421742874;0.876229632614311;26.566610008721;0.84520775561345;0.68139348243658;0.641218618219151;0.174864217428741;0.174864217428741;0.174864217428741
Midday;Noon;3.70800953210447;7.73239568194612;0.915291314086921;0.872936971130381;26.4752715791568;0.85006562593385;0.704194280737319;0.668170022399918;0.152913140869208;0.152913140869208;0.152913140869208
Furnace;Stove;3.71030322921751;6.63929609444259;0.862536280487044;0.798774097808815;25.2237539777127;0.788212260452255;0.639206195867905;0.600429500994859;0;0.152913140869208;0.076456570434604
Food;Fruit;3.52154943134505;5.14448821489524;0.700122317450997;0.636095813412471;25.115232391612;0.698514776658077;0.490655447499155;0.447148821489524;0.350662600963163;0.350662600963163;0.350662600963163
Bird;Cock;3.50059138062768;7.44107173891184;0.903653642526371;0.842692714947259;26.0085290132236;0.748100328209401;0.64559768105222;0.616193244378695;0.371984087219309;0.358744418054824;0.365364252637067
Bird;Crane;3.47074812662712;7.44200379262542;0.856063006576271;0.784094509864407;25.3311615843441;0.747940969567796;0.64224410460339;0.612862211347458;0.371984087219309;0.360299136509506;0.366141611864408
Tool;Implement;3.47596329321984;6.69897552496494;0.9;0.832466869951842;27.0565005505441;0.811428134168216;0.633725788692126;0.59863506510561;0.350662600963163;0.350662600963163;0.350662600963163
Brother;Monk;3.40906418006596;5.03141269673229;0.750665608538708;0.592398174729271;23.6475178053055;0.708012518574805;0.699506854484379;0.663240214270912;0.362531841030546;0.384140116275914;0.37333597865323
Crane;Implement;3.0840184801672;5.78753322876218;0.812252398867858;0.700504086960054;23.8045556181955;0.714127976373083;0.564452967488387;0.529977816448559;0.2993196296453;0.350662600963163;0.324991115304231
Lad;Brother;2.32934156691793;3.40523467375884;0.661556927819655;0.407177151665072;22.0831809801993;0.461929062126905;0.351442485516791;0.317573878801428;1;0.362531841030546;0.681265920515273
Journey;Car;3.12994462322748;5.30597007556233;0.681903908040282;0.644020357593599;23.8543255631666;0.67881425031552;0.509912589012344;0.479605748654998;0.152913140869208;0.331744841263499;0.242328991066354
Monk;Oracle;3.01652423617281;5.52694905685286;0.76304393824236;0.651553461534847;23.8187583379914;0.679615388404756;0.539397964244587;0.501633981579406;0.384140116275914;0.174864217428741;0.279502166852328
Food;Rooster;2.74200092770919;4.70984181102436;0.829059298098201;0.562690157297715;22.9368158851974;0.641037099621886;0.456630859199514;0.408472678480807;0.350662600963163;0.358744418054824;0.354703509508993
Coast;Hill;3.04843993683118;6.83705139011219;0.833522070222982;0.783522070222982;25.7459308983122;0.780404882031762;0.603321281011496;0.557165917143253;0.152913140869208;0.339515968590185;0.246214554729696
Forest;Graveyard;2.66569759270799;4.37854802799111;0.562715011451092;0.531453066370476;21.5970791273499;0.579405286048011;0.462384262706126;0.42500759039484;0.342733396381999;0.406788800393352;0.374761098387675
Monk;Slave;2.50143845571875;4.93245061827125;0.762773663396126;0.58730958421544;23.8974433746789;0.634803881228972;0.490685009940567;0.453821611920084;0.384140116275914;0.400010378603369;0.392075247439642
Coast;Forest;2.93227028279048;5.6895366762843;0.758740736883406;0.679001944648333;23.2861725098877;0.668606103646249;0.535210262644164;0.496697202255918;0.152913140869208;0.342733396381999;0.247823268625604
Lad;Wizard;1.797976756894;3.90077103387941;0.69439876194997;0.468169129335659;22.830172739165;0.521647328229528;0.396906908904246;0.362193797882675;1;0.174864217428741;0.587432108714371
Chord;Smile;3.06892201196489;6.23082029766656;0.806713990595812;0.726253252831179;24.2580877100156;0.699253252831179;0.579904370206841;0.535716018764204;0;0.38075922205791;0.190379611028955
Glass;Magician;2.85445847464903;5.39907507907012;0.704006080814447;0.654006080814447;23.6704141169609;0.689029472961774;0.54399134433356;0.508457028568167;0.321322919749875;0.174864217428741;0.248093568589308
Noon;String;3.47863982080066;6.46757463724647;0.831189086608856;0.785011915130586;24.8563801567745;0.774985273767069;0.626208578894022;0.584602990914896;0.152913140869208;0;0.076456570434604
Rooster;Voyage;2.81855009157978;5.2114310574275;0.669754098484185;0.632545537457286;22.4280348834329;0.624732695916937;0.500827231422063;0.471060382600544;0.358744418054824;0.152913140869208;0.255828779462016
;;;0.855844280949837;0.757041180403369;0.887794812841297;0.833472989110601;0.91976273306136;0.898819206211136;0.894492562703648;;;
