sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.19346043796322;5.08586001758147;0.669754744528738;0.44518797080828;23.3746196847355;0.679662102192876;0.771839778102713;0.748290458394805;0.37748191663865;0.301537061476302;0.339509489057476
Gem;Jewel;3.16282449461462;6.3978572245869;0.668051222850305;0.442326054388513;23.3404436328228;0.678009686164796;0.770888195656049;0.744921425004456;0.349686590679855;0.322518300721366;0.336102445700611
Journey;Voyage;3.15997632628169;5.08309928845548;0.636657150760288;0.403316390378074;22.4781586120084;0.609993385284591;0.751332822723723;0.726999094828418;0.346894268784826;0.319725978826337;0.333310123805581
Boy;Lad;3.17093581993404;3.69358730326771;0.649334391461292;0.417601825270729;22.1604821946945;0.629987481425195;0.717493145515621;0.683759785729088;0.362531841030546;0.384140116275914;0.37333597865323
Coast;Shore;2.82;1.722;0.5;0.16;19.969;0.515;0.744;0.714;0;0;0
Asylum;Madhouse;2.94539823474909;3.59424326438673;0.568254735369758;0.288572873603497;21.2656812400827;0.58849288947953;0.763047833126444;0.735428812267249;0;0.317463885440734;0.158731942720367
Magician;Wizard;3.05842119968284;4.18404950613663;0.675309705649148;0.454520305490568;23.4860633147332;0.667519443914759;0.735935753540139;0.702078940015858;0.36420355627754;0.337035266319051;0.350619411298296
Midday;Noon;2.9286073545972;3.54135420176082;0.590506128831003;0.312050296436085;21.7847339566076;0.602790944966073;0.768074630269047;0.740970826391639;0;0.362024515324012;0.181012257662006
Furnace;Stove;2.84217240542603;1.76206324290773;0.493118908660886;0.161529131408692;19.8025540461639;0.503760884146113;0.704777779367048;0.675236518789656;0;0.152913140869208;0.076456570434604
Food;Fruit;2.90505325104806;1.71578457011572;0.444388258930111;0.186170231091712;21.2140487441882;0.499624989233619;0.550667417809976;0.514124860037048;0.335529940081582;0.318725837211223;0.327127888646403
Bird;Cock;2.90069345934707;3.9954505068217;0.643844862314336;0.395063555489281;22.1912277021927;0.551136636142382;0.692777195370992;0.669443176795315;0.361257032956658;0.340425222235225;0.350841127595941
Bird;Crane;2.87185112922592;3.96196878255985;0.596788774555056;0.336293839368137;21.5186574154654;0.550604442068467;0.69042049979988;0.66698830950183;0.361257032956658;0.330091356722309;0.345674194839484
Tool;Implement;2.84026865631954;2.41019883841868;0.562365096367801;0.259784154188481;21.42553682567;0.557876003752863;0.715467968411731;0.686091619375409;0;0.311825481839005;0.155912740919502
Brother;Monk;2.82;1.722;0.5;0.16;19.969;0.515;0.744;0.714;1;1;1
Crane;Implement;2.64225947535177;1.96226153375695;0.520268656319535;0.195859930411486;19.9081940310414;0.510790355995173;0.680855339927602;0.651946729114038;0;0.311825481839005;0.155912740919502
Lad;Brother;2.3886931688629;1.722;0.518590811686944;0.174872649349555;20.1017383954448;0.43245679610997;0.54210378507979;0.511731968846051;0.362531841030546;0.381100626447207;0.371816233738876
Journey;Car;2.28180199588326;1.16370062464517;0.337892167434718;0.10812549357911;19.2168196568971;0.421950104107528;0.50278354514286;0.482510015096777;0.346894268784826;0.301537061476302;0.324215665130564
Monk;Oracle;2.12831393541279;1.722;0.463807124527413;0.15195713878387;19.4228897234248;0.432560672534664;0.523223459617222;0.492419173495609;0.381100626447207;0.423185495165829;0.402143060806518
Food;Rooster;2.16770326836428;1.32183454390845;0.567595516231681;0.119442690260992;19.1875958323618;0.445714595862527;0.513837267231127;0.4726840070529;0.335529940081582;0.340425222235225;0.337977581158403
Coast;Hill;2.51842451591709;2.43449141290768;0.520105032272194;0.224954719648627;20.818360286453;0.535878302744202;0.689252450581871;0.653839557277819;0;0.309308188802987;0.154654094401494
Forest;Graveyard;2.13163310126598;1.12332939413132;0.326169975067166;0.104374392021493;18.074600388282;0.396100262945942;0.523931188435032;0.492888208285435;0.342733396381999;0.352586703349336;0.347660049865668
Monk;Slave;1.92762854763491;1.722;0.519655758862667;0.167862303545067;20.3298797327186;0.447384189512425;0.533290264992207;0.5025040346377;0.381100626447207;0.405129728059485;0.393115177253346
Coast;Forest;2.44758436823844;1.71905170958189;0.473620559416889;0.16;19.2814276398602;0.466120448331295;0.646706416202291;0.616085723482689;0;0.310346359801304;0.155173179900652
Lad;Wizard;1.98051947118048;1.722;0.51748917768374;0.173991342146992;20.2306380981487;0.443294371496666;0.554767097461934;0.524417313908259;0.362531841030546;0.337035266319051;0.349783553674798
Chord;Smile;2.82;1.722;0.5;0.16;19.969;0.515;0.744;0.714;0;0;0
Glass;Magician;2.36331721413769;1.52247512233912;0.434278123067785;0.143148236684047;19.485185875199;0.47590390910699;0.644406078802721;0.615754219867997;0;0.337035266319051;0.168517633159525
Noon;String;2.82;1.722;0.5;0.16;19.969;0.515;0.744;0.714;0;0;0
Rooster;Voyage;1.96676167723086;1.18576774021589;0.344299576137019;0.110175864363846;17.6450154734211;0.369575804111976;0.512317769291884;0.491659794723663;0.303075716625588;0.319725978826337;0.311400847725962
;;;0.735776226333507;0.69691294590575;0.76235723683174;0.789561050904328;0.89326266293577;0.862926132989194;0.86106434594621;;;
