sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.92;11.63;1;1;30;1;0.826;0.815;1;1;1
Gem;Jewel;3.88267102934891;13.4983149810869;1;1;30;1;0.825066775733723;0.810800490801753;0.46661213313858;0.46661213313858;0.46661213313858
Journey;Voyage;3.87986680227824;11.7182930349879;0.954850152563017;0.944816853132576;28.7443325762803;0.899667005695593;0.795900101708678;0.783896771765634;0.501664971522034;0.501664971522034;0.501664971522034
Boy;Lad;3.86692082539784;10.0950166194738;0.96682551587365;0.950238273810475;28.6196097155026;0.941281163096361;0.775243039286685;0.754622438890043;0.331744841263499;0.331744841263499;0.331744841263499
Coast;Shore;3.87965404776286;11.2164539895693;0.9816609308013;0.98716265156091;29.7619588818009;0.986795870176936;0.792806284750353;0.773186922226963;0.366781383974004;0;0.183390691987002
Asylum;Madhouse;3.87135399777701;11.926112923209;0.989015418852874;0.995292322365517;29.7078101414864;0.996547703068046;0.831963058337011;0.820335367985747;0;0.313845175632177;0.156922587816089
Magician;Wizard;3.92;11.63;1;1;30;1;0.826;0.815;0;0;0
Midday;Noon;3.79490405256231;11.6657774409672;1;1;30;1;0.838759786638644;0.827009210954018;0.250191894875377;0.250191894875377;0.250191894875377
Furnace;Stove;3.5540136325216;7.38998015750951;0.73341733726882;0.629495282305818;24.4839980565725;0.714440266362533;0.557158162160929;0.540284306880411;0.518944998527605;0.384725044628936;0.451835021578271
Food;Fruit;3.51710881878173;6.86868957624554;0.678646319742572;0.635479407469186;27.0142885677575;0.74483558522843;0.503207422666792;0.473501760681659;0.658654417834419;0.300610299351933;0.479632358593176
Bird;Cock;3.60231886079857;10.3782632813994;0.967136433875714;0.937924375098572;28.6500377337613;0.860512419339143;0.742745632485143;0.731745632485143;0.389101857303788;0.341199612124783;0.365150734714286
Bird;Crane;3.55693324202484;10.3199022670117;0.915921382363646;0.873882073545469;27.879690133425;0.854008945740513;0.735424398273564;0.724424398273564;0.389101857303788;0.37524921211761;0.382175534710699
Tool;Implement;3.62103943113047;9.93671199446472;0.969179322796955;0.93835864559391;29.787645534071;0.935276577873606;0.744325205411931;0.728702103831475;0.308206772030447;0.308206772030447;0.308206772030447
Brother;Monk;3.54653956203678;8.26613998241853;0.830245255471262;0.71481202919172;26.5943803152645;0.835337897807124;0.798160221897287;0.780709541605195;0.37748191663865;0.301537061476302;0.339509489057476
Crane;Implement;3.01294364722122;8.2419015608482;0.850173727442791;0.752989118216493;25.7801632802198;0.792672833650565;0.628796230444971;0.612936999983656;0.501664971522034;0.308206772030447;0.404935871776241
Lad;Brother;3.11857376357057;8.11649064135275;0.840423979472016;0.71630929683914;26.5694701720273;0.74928834108159;0.604366638155578;0.586274370576557;0.331744841263499;0.37748191663865;0.354613378951074
Journey;Car;1.84770233929959;2.89781819059937;0.249167514238983;0.249167514238983;20.7264679683657;0.420357320992495;0.2058123667614;0.203071524104771;0.501664971522034;1;0.750832485761017
Monk;Oracle;3.10581484108781;8.76938065443192;0.829656296539648;0.751702398345928;26.7117890869323;0.800784482393826;0.643818852739861;0.626755771769238;0.301537061476302;0.275899221440145;0.288718141458224
Food;Rooster;2.40522114461181;6.08480954984627;0.85002189550612;0.520070065619583;23.8294008541068;0.655050359664075;0.444555687570564;0.407559482791625;0.658654417834419;0.341199612124783;0.499927014979601
Coast;Hill;2.86547062115698;9.7971933648371;0.872073485189535;0.854786118323256;28.4306528358792;0.878988431936047;0.675254160926047;0.645583804710466;0.366781383974004;0.324713290677156;0.34574733732558
Forest;Graveyard;2.8680249467986;7.65776952313887;0.658449658051494;0.658449658051494;24.7128007066371;0.717537867208586;0.581791505506818;0.563277397983951;0.356868637319643;0.326232046577369;0.341550341948506
Monk;Slave;2.82793026028282;8.41925015397097;0.854174663835985;0.734273831878905;27.0468749145274;0.787095009200538;0.625733205001419;0.607928022647098;0.301537061476302;0.346575543697099;0.324056302586701
Coast;Forest;2.65361246273612;8.03816311930898;0.757577242866628;0.696066991056668;24.7672866960256;0.710539991482541;0.569466067451402;0.550144092206525;0.366781383974004;0.356868637319643;0.361825010646824
Lad;Wizard;3.33944652778888;9.98653605638063;0.925357410715712;0.8673020634946;28.4602063192755;0.885548029764093;0.72266148194642;0.708344033533785;0.331744841263499;0;0.16587242063175
Chord;Smile;3.26256247198421;10.1237915420156;0.897654843923664;0.861226907015138;27.8377417449296;0.856543315126899;0.714634592879648;0.694787808201863;0;0.346932732462156;0.173466366231078
Glass;Magician;2.89204089019979;8.63731694333229;0.75987306883932;0.746382791807821;26.518968914792;0.806549427368306;0.644420871156025;0.630453010209095;0.539611081259955;0;0.269805540629977
Noon;String;3.43963156183928;10.1751341312997;0.874904052562311;0.874904052562311;27.8717426462426;0.899297762312661;0.730301600210168;0.713046802838284;0.250191894875377;0;0.125095947437689
Rooster;Voyage;2.30169999939811;6.72874244609376;0.578567708176591;0.578567708176591;22.6274634868413;0.598796458184115;0.477896926953865;0.471532682163922;0.341199612124783;0.501664971522034;0.421432291823409
;;;0.839047880636623;0.800295265546865;0.860190954376312;0.873321913455173;0.885072934779858;0.876261611987997;0.87454046182221;;;
