sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;0.787437528015786;4.45320845798445;0.512345156076336;0.338773092984863;19.6972582550704;0.316456684873101;0.295365407120352;0.242212191798137;0;0.346932732462156;0.173466366231078
Gem;Jewel;0.812480417516892;5.28086227952475;0.51853462165363;0.347165588682888;19.8280238286652;0.325132427300935;0.30173247094631;0.247826578323869;0;0.367913971707219;0.18395698585361
Journey;Voyage;0.529999982850955;3.90214820702874;0.463908353483956;0.27439352780786;18.6090700348143;0.240601075268881;0.246749323455325;0.190032342096753;0;0.215633413935825;0.107816706967912
Boy;Lad;0.821077988035107;3.71917970233344;0.503286009404188;0.323746747168821;19.1159122899844;0.296746747168821;0.277095629793159;0.219283981235796;0;0.38075922205791;0.190379611028955
Coast;Shore;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Asylum;Madhouse;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Magician;Wizard;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Midday;Noon;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Furnace;Stove;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Food;Fruit;0.645696403215857;2.72953344894897;0.396015012794146;0.206992493602927;18.6258290020566;0.224569640321586;0.178580817457732;0.11867856553861;0;0.349624680146344;0.174812340073172
Bird;Cock;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Bird;Crane;0.64280649408076;3.89587257971634;0.476809296764043;0.284865863457027;18.7839727181537;0.253351721783781;0.257129095106587;0.204337944120009;0;0.36113133385969;0.180565666929845
Tool;Implement;0.55565931042062;3.42835728401821;0.48396207876103;0.290565810727791;19.3125049785508;0.266131842031745;0.240905517740629;0.184339466384296;0;0.301886035759305;0.150943017879652
Brother;Monk;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Crane;Implement;0.631829706760051;3.04930850795882;0.481227442249814;0.261514609215748;18.196767690721;0.274984746857688;0.234182970676005;0.18480965362029;0.345636166511728;0.301886035759305;0.323761101135516
Lad;Brother;0.41895559515534;2.71564666400961;0.436440381256044;0.2;18.0621078863259;0.195663183933752;0.187210617723948;0.131065273573501;0;0.377719732229203;0.188859866114601
Journey;Car;0.30867035721801;2.43579461871701;0.338878789845258;0.165306726753784;17.5547751657503;0.182540650142709;0.152082188613482;0.100837103319808;0;0.346932732462156;0.173466366231078
Monk;Oracle;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Food;Rooster;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Coast;Hill;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Forest;Graveyard;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Monk;Slave;0.203953739231942;2.73130159390683;0.434651246410647;0.196478393369908;18.1252212712035;0.202933656355786;0.188225927956111;0.13150833790125;0;0.35216066300925;0.176080331504625
Coast;Forest;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Lad;Wizard;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Chord;Smile;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;1;1;1
Glass;Magician;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Noon;String;0.13;2.947;0.41;0.2;17.535;0.173;0.184;0.122;0;0;0
Rooster;Voyage;0.124609164651604;2.62926416456556;0.365795150143156;0.178436658606418;16.9927897806584;0.159522911629011;0.164161725917904;0.108846361749915;0;0.215633413935825;0.107816706967912
;;;0.718593095588487;0.794308112242262;0.876159996773846;0.928750165341725;0.958357591573089;0.856019021163492;0.878752298581557;;;
