sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.68638753726388;5.29483688069102;0.572422757133372;0.463933008943332;20.7707133039744;0.489460008517459;0.373533932548598;0.347855907793475;0.366781383974004;0.356868637319643;0.361825010646824
Gem;Jewel;1.52841039015199;6.21798980854016;0.547144725556091;0.432241148458383;20.2250851059585;0.459277284246079;0.346136299952472;0.317321845637394;0.33898605801521;0.309207152599988;0.324096605307599
Journey;Voyage;1.78617183532232;5.73879943048579;0.5616899603763;0.451609777714998;20.3152073036899;0.439679269354793;0.376253076352101;0.350641850779519;0.438751231978989;0.360179665870321;0.399465448924655
Boy;Lad;1.24772971720952;3.0164633237157;0.471259263116594;0.330998055351666;18.0908274901123;0.354393896353751;0.254789737355836;0.219302797744082;0.152913140869208;0.342733396381999;0.247823268625604
Coast;Shore;2.59056169755057;6.7799967511;0.707201270610923;0.669552593632299;24.249364081267;0.68175881579781;0.466407492776434;0.416525334013868;1;0.323513230213763;0.661756615106882
Asylum;Madhouse;0.905123616024373;3.49963021934544;0.421245821195807;0.283181858614339;17.4541622451119;0.318315414817229;0.230601047388779;0.199490498393313;0;0.304152737319356;0.152076368659678
Magician;Wizard;0.918535142024416;2.84267075811491;0.43844757959622;0.295964129643022;17.8788490986874;0.321396544324127;0.214764683695697;0.179631649282005;0;0.323724118197673;0.161862059098836
Midday;Noon;1.37285196929928;4.90140644361459;0.54280360647684;0.426798551403799;20.1313817266687;0.454093858479808;0.358389165555818;0.330741512017813;0.259317116880484;0.375917529319037;0.317617323099761
Furnace;Stove;1.32735629956186;1.88615779578516;0.356984573964665;0.166746143491166;16.2982903714544;0.256667605325797;0.155453017899648;0.124826089645231;0.348358308004369;0.326256041112257;0.337307174558313
Food;Fruit;1.6829650445734;1.703;0.33;0.19798391111499;19.4489184481771;0.327246102235215;0.134092760001745;0.092495977778747;0.373605972620794;0.575991805253944;0.474798888937369
Bird;Cock;1.51107711441964;4.3991635614499;0.570617766678095;0.437955006335041;20.0039487211891;0.373410735295593;0.316546803055455;0.292088542078897;0.404978334519086;0.424738102301933;0.41485821841051
Bird;Crane;1.37550219427569;4.13821912180301;0.498618034283945;0.351100438855137;18.8781359057935;0.356627418512642;0.293861582626715;0.268479837712339;0.404978334519086;0.344435151187335;0.37470674285321
Tool;Implement;1.31430471173262;3.26997738620976;0.53148367023225;0.386227278857263;20.4064817370329;0.408553272696539;0.273945174707226;0.242773015692942;0.359669347507463;0.347290898921484;0.353480123214473
Brother;Monk;0.788151265576206;1.70591453085248;0.356077381311648;0.16;16.2176992740701;0.248319853606877;0.213179518131784;0.179793103574411;0;0.306792721313505;0.153396360656753
Crane;Implement;0.853566369574389;2.23979645756829;0.433230087993902;0.239143067461992;16.9285092852779;0.299100884474146;0.193390265115488;0.163175368341931;0.340909687704531;0.347290898921484;0.344100293313007
Lad;Brother;0.727300853095748;1.70770864210389;0.384521119097633;0.169912930745024;16.7245778101794;0.223047563982181;0.137817154564551;0.104560624370428;0.152913140869208;0.342733396381999;0.247823268625604
Journey;Car;0.714379351640494;1.02552968129222;0.198722721565726;0.09635041045611;16.3777767720447;0.211138678170181;0.07045623764603;0.049981775424107;0.438751231978989;0.356868637319643;0.397809934649316
Monk;Oracle;0.615773555886182;1.70847014347329;0.353032183045433;0.154241954238642;16.4227237312327;0.231669251687471;0.139456378469297;0.106032183045433;0.259317116880484;0.316487459255346;0.287902288067915
Food;Rooster;0.607610857606841;1.23796457635751;0.477693653860705;0.112099355504636;16.3838455473806;0.24390892412075;0.095444709977086;0.049868720890707;0.373605972620794;0.424738102301933;0.399172037461364
Coast;Hill;0.728821893906982;4.87768906936378;0.535881262604655;0.448233767646517;22.3478658960866;0.508821893906982;0.304351948970236;0.249077551834422;1;0.372541750697699;0.686270875348849
Forest;Graveyard;0.593383239353157;0.999972246146604;0.193770311936805;0.093949242151178;15.1177520531869;0.188853934613011;0.114523096580669;0.080935913817224;0.486358917882313;0.339275555227958;0.412817236555135
Monk;Slave;0.46340131322309;1.70934326885568;0.40344837622369;0.166677125111245;17.3237971110024;0.247741444545398;0.147380919256163;0.114048631767287;0.259317116880484;0.40839539424397;0.333856255562227
Coast;Forest;0.42;1.703;0.33;0.16;15.538;0.2;0.117;0.083;1;1;1
Lad;Wizard;0.42;1.70752805396114;0.382430098497357;0.169532745181338;16.7722521823537;0.226215049248678;0.137495402139876;0.104210358028476;0.152913140869208;0.323724118197673;0.23831862953344
Chord;Smile;0.42;1.703;0.33;0.16;15.538;0.2;0.117;0.083;0;0;0
Glass;Magician;0.314747416473391;1.30745400061775;0.255304618142407;0.126047553701094;16.0676581622629;0.228180530428092;0.129222880667606;0.099297174223475;0.355324807780447;0.323724118197673;0.33952446298906
Noon;String;0.375916090130318;1.48219147497627;0.28721267571472;0.139254630649561;15.2072410174189;0.199351707207799;0.109739120727346;0.07223833964946;0.259317116880484;0;0.129658558440242
Rooster;Voyage;0.283207294066651;1.01782947586914;0.197230608947044;0.095626961913718;14.318130928265;0.138845613818032;0.069927215899407;0.049606486492741;0.4444833102082;0.360179665870321;0.40233148803926
;;;0.797321699276841;0.756652909318252;0.831295088975336;0.826743468658825;0.847156494962704;0.828640920246244;0.826563979583179;;;
