sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.92452937884302;8.1618066351629;0.757926514810465;0.725213881676744;27.0303471641208;0.771011568063953;0.540745839073953;0.494416195289534;0.366781383974004;0.324713290677156;0.34574733732558
Gem;Jewel;1.37339429615259;7.90613263491577;0.692712420732814;0.651187072183194;26.2303288586655;0.709322560152662;0.463559974589301;0.406526146952658;0.33898605801521;0;0.169493029007605
Journey;Voyage;1.5215455794888;7.53052024877446;0.691425172477058;0.648006440956743;25.9076487541546;0.682906342398424;0.47248523161205;0.418892763643504;0.438751231978989;0;0.219375615989494
Boy;Lad;1.58156006316882;6.49494860988782;0.696477929777018;0.646477929777018;25.5540691016878;0.692595117968237;0.459678718988504;0.400834082856747;0.152913140869208;0.339515968590185;0.246214554729696
Coast;Shore;2.76748216613238;8.37130766008453;0.811031867440191;0.814670939274322;27.6340528976802;0.836395774623604;0.560974541471292;0.500667960256778;1;0.34097679585327;0.670488397926635
Asylum;Madhouse;1.31061433505364;7.48488899283415;0.678242445443829;0.642715179076978;25.8914834215104;0.702745073685253;0.46622306380125;0.409263471375222;0;0.321616302958862;0.160808151479431
Magician;Wizard;0.87;6.329;0.63;0.58;25.461;0.65;0.39;0.325;0;0;0
Midday;Noon;1.20062932402262;7.03486119214868;0.67797366662289;0.634456594544902;26.0495201967603;0.695380495454085;0.453143717960398;0.39475630444085;0.259317116880484;0;0.129658558440242
Furnace;Stove;1.48302634233788;5.21159528760465;0.569792055663244;0.470531010296807;23.3622057949155;0.572824362259249;0.346486076592981;0.292706648037558;0.348358308004369;0.198986640511598;0.273672474257983
Food;Fruit;1.62359607622585;4.75156314542046;0.527701890105088;0.4640621421191;24.8860846223906;0.587939146663753;0.30918449318302;0.249299398677765;0.373605972620794;0.308381426678618;0.340993699649706
Bird;Cock;1.67405745543228;7.01982551102048;0.733273434642678;0.672208423788105;25.7715579713183;0.638197321755123;0.466717408591703;0.421634428129934;0.404978334519086;0.332689055785755;0.368833695152421
Bird;Crane;1.57775441848463;6.96024953610558;0.680553887034617;0.61033233222077;25.1209408532138;0.639215170765948;0.457068156799258;0.41026755613172;0.404978334519086;0.269073492609137;0.337025913564111
Tool;Implement;1.57267313673918;6.26380004067757;0.72121237832672;0.654321197155106;26.7616209502143;0.697295307280522;0.447767839606923;0.395942960920783;0.359669347507463;0.315977899357132;0.337823623432298
Brother;Monk;1.17157548408291;5.61650858709232;0.609894967727806;0.515045280351373;24.611639713547;0.629121697255798;0.444747549418129;0.385160442722181;0;0.309308188802987;0.154654094401494
Crane;Implement;1.13603947275997;5.32199132903447;0.63;0.517595679229142;23.5290936064516;0.596792105448005;0.373249366529928;0.322044005858222;0.340909687704531;0.315977899357132;0.328443793530832
Lad;Brother;1.08257564300964;5.08933419323363;0.608473352606618;0.477748424881437;24.0792583204373;0.553937336007034;0.339143295533136;0.283292120675323;0.152913140869208;0.385253043965335;0.269083092417272
Journey;Car;0.980702355785141;3.91301651805463;0.389508675363315;0.358595288429718;22.4789075745051;0.488908985719554;0.241124418082052;0.200937015068377;0.438751231978989;0.324713290677156;0.381732261328072
Monk;Oracle;0.899821468441256;5.7316630212658;0.601475117143147;0.522950234286293;24.5728388746843;0.605916090130318;0.364716581104153;0.303995313532681;0.259317116880484;0;0.129658558440242
Food;Rooster;0.877062950284066;4.28392274524884;0.654720325994229;0.389300342330232;22.7050367991576;0.529929845170887;0.274520762855529;0.210227057883936;0.373605972620794;0.332689055785755;0.353147514203275
Coast;Hill;0.87;6.329;0.63;0.58;25.461;0.65;0.39;0.325;1;1;1
Forest;Graveyard;0.857353529418753;3.66101625637633;0.36442411779382;0.335501568762565;20.8488321790193;0.448921117758178;0.272387823594406;0.220877392214402;0.486358917882313;0.356739120867464;0.421549019374888
Monk;Slave;0.779105384823716;5.02040158713393;0.607276346205929;0.466381731029645;24.161775094324;0.562797978565252;0.338303687618488;0.282677194808543;0.259317116880484;0.308774227971292;0.284045672425888
Coast;Forest;0.561178106093018;3.15431093063622;0.424118737395345;0.291766232353483;18.6511341039134;0.341178106093018;0.202648051029764;0.158922448165578;1;0.372541750697699;0.686270875348849
Lad;Wizard;0.835594543304428;5.97676458000778;0.623883474365232;0.55094650323485;25.0982900298582;0.624004766052235;0.375702621328729;0.313302144723506;0.152913140869208;0;0.076456570434604
Chord;Smile;0.87;6.329;0.63;0.58;25.461;0.65;0.39;0.325;0;0;0
Glass;Magician;0.73497657304343;5.30015701907172;0.537615549977084;0.487615549977084;23.9752093162661;0.584797897772288;0.347894010278017;0.290533493645297;0.355324807780447;0;0.177662403890224
Noon;String;0.767569738832209;5.50839098363171;0.548315108182648;0.50479803610466;23.8436391420164;0.59100535590969;0.34734233427316;0.282860968506921;0.259317116880484;0;0.129658558440242
Rooster;Voyage;0.694429092467761;4.92243256484615;0.489987757284417;0.451099840039622;22.5818593581264;0.516210523627332;0.303325754509401;0.252771462091167;0.4444833102082;0;0.2222416551041
;;;0.673217173498758;0.674355748212702;0.740808694173073;0.656775025466502;0.722917911003819;0.748717180587049;0.764942785845377;;;
