sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.74034595223714;9.78854601043069;0.9183390691987;0.94283734843909;28.9400411181991;0.941204129823064;0.678193715249647;0.628813077773037;0.366781383974004;0;0.183390691987002
Gem;Jewel;3.74626834084829;11.4435253240675;0.933048814891636;0.953134170424146;29.1309736172934;0.951795146721978;0.704157378656029;0.659376904612684;0.33898605801521;0.321990239817517;0.330488148916364
Journey;Voyage;3.73071258623853;9.90830212247046;0.902193756159895;0.92122497536042;28.4376523827327;0.899919921153345;0.671544449534729;0.623416352254256;0.438751231978989;0;0.219375615989494
Boy;Lad;3.70458739422608;9.19364501492912;0.9;0.923883474365232;28.4831048388457;0.919972060104367;0.647140783972169;0.590517002239992;0.152913140869208;0;0.076456570434604
Coast;Shore;3.7;9.375;0.9;0.93;28.702;0.928;0.645;0.587;1;1;1
Asylum;Madhouse;3.7;9.375;0.9;0.93;28.702;0.928;0.645;0.587;0;0;0
Magician;Wizard;3.7;9.375;0.9;0.93;28.702;0.928;0.645;0.587;0;0;0
Midday;Noon;3.66369560363673;9.6859212231397;0.912965855844024;0.939076099090817;28.8702968088554;0.937335416207697;0.675080785558136;0.622785762129507;0.259317116880484;0;0.129658558440242
Furnace;Stove;3.59723429913871;8.13327681111843;0.814652214538929;0.799365634498362;26.8017054298362;0.830459673758777;0.572889830243096;0.52081192147917;0.348358308004369;0;0.174179154002185
Food;Fruit;3.48005388746221;6.65334423324211;0.697791477183004;0.685221261853109;26.9541379089134;0.76481417456874;0.470462117147435;0.415300131502761;0.373605972620794;0.335897616210772;0.354751794415783
Bird;Cock;3.45131533655298;8.9262198304256;0.903825917899185;0.89174082100815;27.7841622959855;0.809396545125266;0.627018185873831;0.587;0.404978334519086;0.36020524531791;0.382591789918498
Bird;Crane;3.42014052112354;8.92530798805193;0.853995702102499;0.830324021222082;27.0726811161302;0.80915556376479;0.623531327647833;0.583549677657688;0.404978334519086;0.361759963772591;0.383369149145838
Tool;Implement;3.5651239946847;8.79251549171166;0.9;0.906621492412015;28.811519316316;0.903182815021985;0.629893887404687;0.577648596964806;0.359669347507463;0;0.179834673753731
Brother;Monk;3.7;9.375;0.9;0.93;28.702;0.928;0.645;0.587;0;0;0
Crane;Implement;3.35568121541842;8.33317999437495;0.853977192159888;0.837954384319776;27.1469404595358;0.852999868705003;0.592840817781207;0.540806737316036;0.340909687704531;0;0.170454843852266
Lad;Brother;3.54402859631341;8.78987786646397;0.873240200347889;0.874186703582739;28.0615997660398;0.879450077774026;0.611053282727036;0.55511761012877;0.152913140869208;0;0.076456570434604
Journey;Car;3.14278593538668;7.31835360009849;0.702561945609455;0.72598067712977;26.2772413164681;0.774437068807354;0.503502727686776;0.458226513414167;0.438751231978989;0;0.219375615989494
Monk;Oracle;2.89298036930026;6.99956875625189;0.747907838829665;0.684790189133541;25.5698326563881;0.736177641625985;0.505323525455815;0.455393721762812;0.259317116880484;0.361467214427007;0.310392165653745
Food;Rooster;2.66899523879612;6.13265513353784;0.82661887820613;0.603454008017277;24.6495275489335;0.701252333656941;0.431460935579837;0.37162640753499;0.373605972620794;0.36020524531791;0.366905608969352
Coast;Hill;1.80251783386762;7.33269233991547;0.718968132559809;0.695329060725678;26.5289471023198;0.741604225376396;0.474025458528708;0.411332039743222;1;0.34097679585327;0.670488397926635
Forest;Graveyard;2.52477214179836;5.52263595432153;0.530173051614867;0.547845486668696;22.8743491311134;0.617756282188027;0.425569343958154;0.37784231474663;0.486358917882313;0.335478745195761;0.410918831539037
Monk;Slave;2.6294781546714;6.7741416881588;0.781053128296822;0.675113846350333;26.0460862789705;0.72918880015326;0.496486334473461;0.447322387799983;0.259317116880484;0.42037929285196;0.339848204866222
Coast;Forest;1.52943830244943;4.2980032489;0.522798729389077;0.420447406367701;19.990635918733;0.44624118420219;0.295592507223566;0.253474665986132;1;0.323513230213763;0.661756615106882
Lad;Wizard;3.4492224489745;8.78987786646397;0.873240200347889;0.874186703582739;28.0914942850797;0.880749839471415;0.611206195867905;0.555270523269639;0.152913140869208;0;0.076456570434604
Chord;Smile;3.7;9.375;0.9;0.93;28.702;0.928;0.645;0.587;0;0;0
Glass;Magician;3.0621919700341;7.8049973368221;0.759646700926723;0.775433708615506;26.6404054652578;0.813407749490806;0.55759009728601;0.505985943826058;0.355324807780447;0;0.177662403890224
Noon;String;3.23063601844632;8.15945101462273;0.783307297403782;0.809417540650575;26.6644157541116;0.832960276663303;0.569279401870899;0.510890426195578;0.259317116880484;0;0.129658558440242
Rooster;Voyage;2.89548520852316;7.29148448339906;0.69998251040631;0.723315260753187;25.102574153934;0.732427343508392;0.501654132457855;0.456544148453893;0.4444833102082;0;0.2222416551041
;;;0.838972807682062;0.813936687665968;0.887424715658517;0.863812860382578;0.896622778021326;0.890342610226092;0.887621503200886;;;
