sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;2.62385622472951;6.78855581799636;0.785904822834786;0.647032275484377;23.9700382669224;0.70373856565246;0.544204456001461;0.526260828633941;0.501664971522034;0.341063800557889;0.421364386039961
Gem;Jewel;2.40467186881252;7.41342393012949;0.7541336071577;0.594652703692425;23.0752062707848;0.659774072607412;0.501715674247256;0.480393155425063;0.341804459847193;0.329188011275511;0.335496235561352
Journey;Voyage;2.45131914393942;6.31363863271967;0.72998581495511;0.568546098134126;22.406456010052;0.599412765235694;0.491478367806543;0.472049289769226;0.339012137952164;0.375172254584339;0.357092196268252
Boy;Lad;2.3646182812824;4.49399633269047;0.718868719204927;0.541405966052839;21.6394377119365;0.598263040495002;0.448933897090539;0.420338459214674;0.2993196296453;0.358967179280085;0.329143404462692
Coast;Shore;2.02431878458158;4.30482000562505;0.676022807840112;0.482045615680223;21.1340595404642;0.563000131294997;0.391159182218793;0.362193262683964;0.340909687704531;0;0.170454843852266
Asylum;Madhouse;2.03985830555678;5.17491039646592;0.68593652417981;0.498143946747634;21.17486903485;0.579362989493691;0.436888917314669;0.415380557959463;0;0.372910161198737;0.186455080599369
Magician;Wizard;1.68;3.263;0.63;0.39;19.579;0.488;0.339;0.316;0;0;0
Midday;Noon;1.94606886511242;4.56429082879696;0.686577862121607;0.483277015930217;21.172507840998;0.566291528125035;0.421267269787634;0.399643488055457;0.152913140869208;0.152913140869208;0.152913140869208
Furnace;Stove;2.41326793887195;2.74150804627079;0.517189547865854;0.282317295690133;18.6626714638013;0.426467026108647;0.283620323497783;0.260107548715355;0.679312665068095;0.34623689978778;0.512774782427938
Food;Fruit;2.16448539511521;2.72314484544306;0.526181701046742;0.338090850523371;21.0310719413596;0.481078780069783;0.27463265464898;0.242289007743187;0.332446708103229;0.359675284918493;0.346060996510861
Bird;Cock;2.16689166418609;5.01829775869714;0.729510705089127;0.546373965140057;21.9686785036403;0.53420139879138;0.431047402207443;0.412312146711262;0.302219150986116;0.408571599650506;0.355395375318311
Bird;Crane;2.04308943940708;4.65315406297022;0.672219702256638;0.468810110879057;20.9505773939773;0.524590408622419;0.409366170427729;0.38974374660826;0.302219150986116;0.260710212435719;0.281464681710918
Tool;Implement;2.5785733734153;5.29575693056863;0.821035284111914;0.680090616614389;26.4647606851006;0.701676502969623;0.496073455825352;0.470950841557442;0.415076178606773;1;0.707538089303386
Brother;Monk;1.90875525776445;2.95377907700438;0.603913874114581;0.343847623433489;19.6572583776563;0.493417887683895;0.420268315258422;0.395863677710745;0;0.401325013621835;0.200662506810918
Crane;Implement;1.68;3.263;0.63;0.39;19.579;0.488;0.339;0.316;1;1;1
Lad;Brother;1.67700680370355;3.0323742253583;0.618027214814188;0.361564635183696;19.6907958816725;0.458816336109583;0.318346945554474;0.294149667035893;0.2993196296453;0;0.14965981482265
Journey;Car;1.50318025598739;2.15345610632085;0.415776079369334;0.25738519199054;18.9227267193378;0.399590127993693;0.223727128422546;0.208548001715412;0.339012137952164;0.341063800557889;0.340037969255026
Monk;Oracle;1.51516555006252;2.82505191835577;0.56747658795475;0.318950668130398;19.3038969870009;0.437412875708843;0.298075584843109;0.272517808895803;0.225190072906633;0.343204582050184;0.284197327478409
Food;Rooster;1.38729776843727;2.25336255568554;0.655935640771381;0.260321796143096;18.8668814062487;0.422049370609918;0.236739473529984;0.19891910737491;0.332446708103229;0.408571599650506;0.370509153876868
Coast;Hill;1.41396052724003;4.27000867096553;0.63;0.452404320770858;21.5109063935484;0.541207894551995;0.355750633470072;0.318955994141777;0.340909687704531;0.315977899357132;0.328443793530832
Forest;Graveyard;1.3795280000852;2.09580936223573;0.404646000063902;0.250495142896701;17.769371610037;0.375323000031951;0.257443314308841;0.230866266690807;0.311130782289308;0.404278741317353;0.357704761803331
Monk;Slave;1.34932914009844;2.81205858839974;0.606589673635288;0.328547893292631;19.961758836063;0.44556878346396;0.300665590577784;0.275031928861754;0.225190072906633;0.360068086211167;0.2926290795589
Coast;Forest;1.24440620812958;2.72369340054139;0.526287192411805;0.310486847515717;18.181988481787;0.388435704715333;0.262252522384736;0.235449719439835;0.340909687704531;0.3505090295501;0.345709358627316
Lad;Wizard;1.49142863332346;3.0323742253583;0.618027214814188;0.361564635183696;19.7493128692682;0.461360552961568;0.31864626518412;0.294448986665538;0.2993196296453;0;0.14965981482265
Chord;Smile;1.17173424504433;3.1593793686671;0.557859054135325;0.327696455844144;18.9087450302391;0.384707282057397;0.288173424504433;0.252384802282968;0.345636166511728;0.310190614076227;0.327913390293978
Glass;Magician;1.41851804667629;2.80915393451776;0.543394512274949;0.335038825097564;19.1657918941426;0.453857451954547;0.308021883236809;0.285188432251665;0.333098029711734;0;0.166549014855867
Noon;String;1.23424649425075;2.35394144421263;0.454484557111233;0.281347582973621;17.7424955563131;0.406371389259669;0.261550328376068;0.227963682614523;0.152913140869208;0.404278741317353;0.27859594109328
Rooster;Voyage;1.13174686832228;2.14490626958474;0.414125329401897;0.256363299153555;17.1553784997772;0.337230388788626;0.222838867725783;0.20772000649365;0.310144160012814;0.375172254584339;0.342658207298577
;;;0.7619170908284;0.713001035556549;0.791651071607516;0.799739678706903;0.836497875237902;0.813122141963357;0.816492447169549;;;
