sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.57944216400257;7.60533614530176;0.728364583192523;0.69187624362137;27.4762231796619;0.784313370534959;0.553148305206818;0.526336691392652;0.658654417834419;0.530493591695501;0.59457400476496
Gem;Jewel;3.32597997289951;6.21187763481976;0.546850765582459;0.485979972899506;25.7897701727624;0.640185981029654;0.370174423441538;0.330531474932043;0.325724179559598;0.321591538596997;0.323657859078297
Journey;Voyage;3.38913767742635;5.81249730926109;0.565920859088531;0.504394066219906;25.2889610991854;0.603044353823091;0.402343942450465;0.367394066219906;0.47893331386821;0.334586889885346;0.406760101876778
Boy;Lad;3.31845056865495;3.56151178510476;0.529877682549003;0.453904186587529;24.498767608388;0.592485223341923;0.335344552500845;0.288851178510476;0.350662600963163;0.350662600963163;0.350662600963163
Coast;Shore;3.29994611253779;4.42465576675789;0.532208522816996;0.484778738146891;25.5228620910866;0.63118582543126;0.327537882852565;0.274699868497239;0.373605972620794;0.335897616210772;0.354751794415783
Asylum;Madhouse;3.25769368002241;5.66389270902783;0.531162656629143;0.484747898898791;25.2377877847883;0.638988258134772;0.391377748105535;0.353112236408902;0.354005065447446;0.316537123316365;0.335271094381906
Magician;Wizard;3.22203342636391;4.08408894054359;0.556577132532908;0.497012866753747;25.880138283608;0.631000265493824;0.345083300415958;0.298126873838042;0.340241145157283;0.336108504194682;0.338174824675982
Midday;Noon;3.16542815897988;4.23318106155114;0.498343725048586;0.430957061249143;25.3390890872051;0.6016699428744;0.33491172676892;0.293957061249143;0.349605441365377;0.152913140869208;0.251259291117293
Furnace;Stove;3.09058982349175;1.89467580520074;0.358239529311343;0.218820353016493;21.663036201628;0.432700588360822;0.180533541078559;0.139711388104746;0.367347805674302;0.338640427109266;0.352994116391784
Food;Fruit;3.08;1.703;0.33;0.24;23.775;0.468;0.153;0.103;1;1;1
Bird;Cock;3.06901524500179;4.0826640911112;0.542371929965301;0.456033514964703;24.7006486878488;0.522923774991026;0.315940532473378;0.280220713971045;0.383407933410584;0.348909066469765;0.366158499940175
Bird;Crane;3.04027293075771;4.05014748186967;0.492519828718473;0.395296725219874;24.0195020534276;0.522173276239491;0.310463656269453;0.274548708091721;0.383407933410584;0.338902416449294;0.361155174929939
Tool;Implement;3.01377001272752;3.96144256599155;0.620393021117794;0.525298406712219;26.5953785349265;0.632046583859526;0.360860267747474;0.323087342320855;0.659247596196575;0.359675284918493;0.509461440557534
Brother;Monk;2.99683133659853;1.7090777100178;0.384379510685576;0.214409642030317;22.5575387195923;0.483034335307189;0.342048769501032;0.298446358993453;0.335529940081582;0.30422900916049;0.319879474621036
Crane;Implement;2.59887383408281;2.23911201345058;0.433098464125112;0.291549232062556;22.3329961484368;0.474873230941674;0.216921047757569;0.176199909528829;0.327647809248919;0.359675284918493;0.343661547083706
Lad;Brother;2.59573747094168;1.70947956905078;0.405026589009036;0.226358801998357;22.5987877023083;0.408319758742813;0.169369437601971;0.125849006652752;0.350662600963163;0.33139729911898;0.341029950041071
Journey;Car;2.11095017065884;0.843472989912499;0.163444560581988;0.118868771332355;20.6831253882584;0.346868771332355;0.075778841724376;0.051014514363469;0.47893331386821;0.530493591695501;0.504713452781856
Monk;Oracle;2.44913883957831;1.70905371820607;0.355489339815018;0.208138325231228;22.1296631149406;0.41765855386534;0.166381903402884;0.122117004861263;0.308361650123092;0.328871845252355;0.318616747687724
Food;Rooster;1.60294457221561;0.917260468781362;0.579548177296907;0.105109093353023;19.648687165669;0.361436183748888;0.092299092008861;0.033531183076807;1;0.348909066469765;0.674454533234883
Coast;Hill;2.32640392377415;3.28043685457954;0.432298109894912;0.3559378578809;24.3499153776094;0.530060853336247;0.23381550681698;0.178700601322235;0.373605972620794;0.308381426678618;0.340993699649706
Forest;Graveyard;2.31944198004556;1.12477218393642;0.217953505988855;0.158511640719167;20.6326051452329;0.367837225050643;0.138739537125854;0.09451162924158;0.374791620968123;0.304278039705485;0.339534830336804
Monk;Slave;2.19937584914249;1.7096133829511;0.406576013118044;0.219115632785988;22.7697657914322;0.424490901637475;0.172144003279511;0.128409313443715;0.308361650123092;0.387783923677309;0.3480727869002
Coast;Forest;1.8170349554266;1.703;0.33;0.20201608888501;19.8640815518229;0.340753897764785;0.135907239998255;0.093504022221253;0.373605972620794;0.575991805253944;0.474798888937369
Lad;Wizard;2.16659443014007;1.709524325499;0.405544821567363;0.226264577896843;22.7249269802137;0.41374508269253;0.170169277628946;0.126693603127946;0.350662600963163;0.336108504194682;0.343385552578922
Chord;Smile;2.56430359678414;1.92046655105103;0.343984987205854;0.233007506397073;22.6841709979434;0.416430359678414;0.158419182542268;0.10632143446139;0;0.349624680146344;0.174812340073172
Glass;Magician;2.03341749401746;1.29247184529641;0.25247536992722;0.17657075721318;21.4221274772911;0.402808833802435;0.153;0.112866771100172;0.368660860103323;0.336108504194682;0.352384682149002
Noon;String;2.55559183795193;1.40531096667738;0.272315102174713;0.198047347036155;21.8892282492752;0.420278857253626;0.136918149697193;0.084995319769683;0.349605441365377;0;0.174802720682689
Rooster;Voyage;1.96350479736046;1.06920288996829;0.20718552770965;0.150680383788837;19.5810718538183;0.311690671630464;0.096058744665384;0.064666998042709;0.409743245207681;0.334586889885346;0.372165067546513
;;;0.797440099698193;0.623029636783758;0.829573919010134;0.854631142014276;0.86244951103251;0.851224726932442;0.846287838328174;;;
