sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;2.34702115370691;5.8717553257152;0.844259520169001;0.501630464540803;23.5923175248199;0.641796896388702;0.429900046296493;0.391905029792453;0.658654417834419;0.303075716625588;0.480865067230004
Gem;Jewel;1.880644437214;5.60741302514665;0.80074350208956;0.362379206686591;21.8019234876381;0.541710054805988;0.31855268363385;0.270664208947284;0.325724179559598;0.345899167704134;0.335811673631866
Journey;Voyage;2.21756030947422;5.60883036174765;0.794504293216809;0.422517377306133;22.0852011678733;0.530510017505888;0.379364372054366;0.338865394248844;0.47893331386821;0.421107573910925;0.450020443889568
Boy;Lad;1.90799907229081;2.83115818897564;0.770940701901799;0.327309842702285;20.5591841148026;0.491962900378114;0.279369140800486;0.224527321519193;0.350662600963163;0.358744418054824;0.354703509508993
Coast;Shore;1.92100476120388;3.78034486646216;0.77338112179387;0.366545991982723;21.7094724510665;0.53674766634306;0.276539064420163;0.21537359246501;0.373605972620794;0.36020524531791;0.366905608969352
Asylum;Madhouse;1.64907305385239;4.16006219336405;0.764186324406636;0.299536007383355;20.5819428961128;0.496419411754926;0.286535851520503;0.236931258353192;0.354005065447446;0.204136885914608;0.279070975681027
Magician;Wizard;1.80435774838913;3.4127968135177;0.805098591768865;0.376315493660369;21.9811063940103;0.534210329106913;0.293516244613045;0.238223474676095;0.340241145157283;0.360416133301819;0.350328639229551
Midday;Noon;1.80002312665724;4.57915012964195;0.807907880631294;0.385305218020139;22.0966899021069;0.558188125451975;0.355790049446243;0.310415003282688;0.349605441365377;0.369780429509913;0.359692935437645
Furnace;Stove;1.60350786519638;1.08695109628623;0.606794017609482;0.084995991498871;17.7003889918025;0.328641196478104;0.116995189798645;0.066529787430474;0.367347805674302;0.275452072880997;0.32139993927765
Food;Fruit;2.34373281437687;1.31133275285345;0.454392172913497;0.172760987614326;21.7181586111222;0.414881180215318;0.122742444426447;0.068371908621378;1;0.327609876143258;0.663804938071629
Bird;Cock;2.38408056808343;5.83921920082936;0.845257833008111;0.586446133697181;23.637472496134;0.52304482174523;0.433061622187331;0.406030228456006;0.383407933410584;1;0.691703966705292
Bird;Crane;1.65635536340029;3.36172476206721;0.729475206284626;0.272117249491433;20.1605503338005;0.423479544195812;0.256799481321419;0.212958365406426;0.383407933410584;0.353472223705077;0.36844007855783
Tool;Implement;1.88779640505124;3.24948751236739;0.796873437383615;0.408119062057738;23.3018151963433;0.542496249720676;0.304214859085202;0.25913644500117;0.659247596196575;0.309486777639577;0.484367186918076
Brother;Monk;1.55826341710588;0.947960562618321;0.630749904963121;0.081550057022127;18.4575310986263;0.3809813474128;0.298796573600571;0.247222839281656;0.335529940081582;0.356971010287204;0.346250475184393
Crane;Implement;1.14166816182096;1.40609587463558;0.677700289458903;0.151498552705487;18.2692863379998;0.366704978233076;0.150924572990612;0.100667264728382;0.327647809248919;0.309486777639577;0.318567293444248
Lad;Brother;1.14168925227167;0.92501308401254;0.650969626180844;0.0922990654071;18.5294137848222;0.304443224300496;0.108107943913624;0.055567756995044;0.350662600963163;0.303075716625588;0.326869158794375
Journey;Car;0.995571219116663;0.327639570797168;0.426296839327171;0.024359819390124;17.653871963878;0.277937629749754;0.038366715539445;0;0.47893331386821;0.303075716625588;0.391004515246899
Monk;Oracle;0.968291149982266;0.97941295990001;0.591883650024491;0.077281499991555;18.0126655099194;0.31;0.112211579988853;0.060768844986235;0.308361650123092;0.437268349708007;0.372814999915549
Food;Rooster;0.89;0.538;0.7;0.04;17.657;0.31;0.063;0;1;1;1
Coast;Hill;0.882937049715935;2.58307725475116;0.675279674005771;0.230699657669768;20.4129632008424;0.430070154829113;0.178479237144471;0.114772942116064;0.373605972620794;0.332689055785755;0.353147514203275
Forest;Graveyard;0.870848860000562;0.33193373360605;0.431884040007872;0.02467908800045;16.4554574764353;0.257525876401541;0.08138509439946;0.029875778399123;0.374791620968123;0.391253979009385;0.383022799988754
Monk;Slave;0.781818064314966;0.914727681914942;0.652272675433073;0.084545502929132;18.6847283890078;0.320500011404724;0.109136413748029;0.056000060825194;0.308361650123092;0.328002677435932;0.318182163779512
Coast;Forest;0.716662113426838;0.96765667629305;0.563542514825383;0.084256481678254;16.8755042943648;0.2694315584616;0.082915416755214;0.030610733160792;0.373605972620794;0.364002055350107;0.368804013985451
Lad;Wizard;0.722896497447729;0.958958610684869;0.646669094930126;0.096886298741199;18.7449504634254;0.31;0.112775511398549;0.061152771146788;0.350662600963163;0.360416133301819;0.355539367132491
Chord;Smile;0.89;0.538;0.7;0.04;17.657;0.31;0.063;0;0;0;0
Glass;Magician;0.605659972571995;0.538;0.484922286945483;0.047290769934052;17.4532229803433;0.300157460589031;0.095808464703231;0.047754543068037;0.368660860103323;0.360416133301819;0.364538496702571
Noon;String;0.748409796247022;0.443956136272714;0.577638095522118;0.033007891172693;16.8406712944118;0.289897687121491;0.062650394558635;0;0.349605441365377;0;0.174802720682689
Rooster;Voyage;0.553505418256965;0.314501129657095;0.409202213308488;0.023382983617628;15.51714371536;0.201158542695463;0.036828199197764;0;0.409743245207681;0.421107573910925;0.415425409559303
;;;0.806057408669271;0.63002055129035;0.847045372370685;0.878542042112166;0.863928245047428;0.843923536286476;0.842619789606865;;;
