sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.8919750532014;3.97223047686113;0.341550341948506;0.341550341948506;19.8071992933629;0.455462132791415;0.355208494493182;0.329722602016049;0.356868637319643;0.326232046577369;0.341550341948506
Gem;Jewel;1.78556973027296;4.92767905436248;0.315189910090986;0.315189910090986;19.3991398082085;0.433662055645246;0.335730405894873;0.307458254546238;0.309207152599988;0.321172667581985;0.315189910090986
Journey;Voyage;1.83762749548864;3.92599673724629;0.302613673631554;0.29596282366163;18.8354040029854;0.381504146557125;0.328815336515019;0.302466186484944;0.360179665870321;0.304905331122105;0.332542498496213
Boy;Lad;1.93430240729201;2.62445197200889;0.337284988548908;0.318546933629524;18.7619208726501;0.416594713951989;0.321615737293874;0.28599240960516;0.342733396381999;0.406788800393352;0.374761098387675
Coast;Shore;2.01522785820164;3.85236404567847;0.369826948385133;0.382154513331304;20.3476508688866;0.483243717811973;0.330430656041846;0.28715768525337;0.486358917882313;0.335478745195761;0.410918831539037
Asylum;Madhouse;1.97287468166199;5.52818305849284;0.380351427417204;0.396710628596438;20.0894900414704;0.502228923732096;0.418961962199091;0.393323602729746;0.337488038487835;0.480472020473893;0.408980029480864
Magician;Wizard;1.75609220018453;3.01139481143364;0.344395563979145;0.344395563979145;19.8512433303972;0.440595353211796;0.321081294027278;0.285326129515445;0.323724118197673;0.365067009760617;0.344395563979145
Midday;Noon;1.52219156454284;3.11296174006311;0.264415335094123;0.264415335094123;18.613149387257;0.39167148212284;0.313542146682098;0.285566038048886;0.375917529319037;0.152913140869208;0.264415335094123
Furnace;Stove;1.58546908810566;0.737587476601459;0.134644196530097;0.059112086281506;15.594526368406;0.237038093471632;0.150408057521004;0.120363661835079;0.318579402589146;0.338221556094254;0.3284004793417
Food;Fruit;1.5568630753631;0.545007954171141;0.105609292352599;0.076806758074618;17.4818606082524;0.267408306800051;0.124441182663058;0.086000703966106;0.330897098743156;0.309159218545325;0.32002815864424
Bird;Cock;1.96887803917611;4.18961885851693;0.464832133778396;0.423967770369307;20.5388099256163;0.400308021463062;0.359761812252834;0.337999512190334;0.630355106217859;0.391253979009385;0.510804542613622
Bird;Crane;1.86144238373784;3.93327250301303;0.374049323622307;0.321298777983264;19.2828947207907;0.386399934630675;0.340225098322388;0.317775207450197;0.630355106217859;0.328745723582928;0.479550414900394
Tool;Implement;1.49979382097265;1.91871795520767;0.28142864401677;0.250158794681574;19.145123415169;0.365934970398164;0.251714322008385;0.220903211461849;0.347290898921484;0.278106087782451;0.312698493351967
Brother;Monk;1.52836689873402;0.59867060586868;0.173830024932834;0.055625607978507;16.414399611718;0.291899737054058;0.331068811564968;0.299111791714565;0.342733396381999;0.352586703349336;0.347660049865668
Crane;Implement;1.08747948543014;0.961339953522075;0.185609614072604;0.114901189663993;16.0104746628465;0.265804807036302;0.178173003188181;0.148119187538539;0.311130782289308;0.278106087782451;0.29461843503588
Lad;Brother;1.13622023977283;0.622062503522939;0.198684307164702;0.072248838968983;16.6173837952696;0.216349303381389;0.143511977536042;0.111234465925732;0.342733396381999;0.379754993307826;0.361244194844912
Journey;Car;0.94982587399163;0;0;0;15.5938911241244;0.191876322092312;0.072904149959153;0.05122994321454;0.360179665870321;0.326232046577369;0.343205856223845
Monk;Oracle;0.92258194042161;0.546946543869281;0.130225367587924;0.044467198688559;15.8193950702493;0.216514330145233;0.137680319213136;0.104997942060911;0.306792721313505;0.328452974237343;0.317622847775424
Food;Rooster;0.858053776943813;0.194258639915434;0.252752877213389;0.014443021555051;15.6526939654549;0.222467348826049;0.093668374133939;0.049836107967651;0.330897098743156;0.391253979009385;0.361075538876271
Coast;Hill;0.852646470581247;2.66798374362367;0.26557588220618;0.244498431237435;19.1321678209807;0.374078882241822;0.228612176405594;0.182122607785597;0.486358917882313;0.356739120867464;0.421549019374888
Forest;Graveyard;0.84;0;0;0;14.52;0.173;0.111;0.078;1;1;1
Monk;Slave;0.729109915950427;0.658457671494361;0.210308780094018;0.06882832803077;16.9546109142884;0.23800453202906;0.148090821216581;0.115473200816752;0.306792721313505;0.457966479028378;0.382379600170941
Coast;Forest;0.666616760646843;0.703027753853396;0.136229688063195;0.066050757848822;14.9402479468131;0.184146065386989;0.113476903419331;0.080064086182776;0.486358917882313;0.339275555227958;0.412817236555135
Lad;Wizard;0.691361914710051;0.609416149688793;0.19464511168922;0.070780040614262;16.7131195584329;0.221484327820769;0.14355881868256;0.111266619088703;0.342733396381999;0.365067009760617;0.353900203071308
Chord;Smile;0.84;0;0;0;14.52;0.173;0.111;0.078;0;0;0
Glass;Magician;0.580170848552927;0.191490525313048;0.039152337889285;0.021355820666883;15.4375884279871;0.212152337889285;0.125949074466818;0.096864308255746;0.346793679135473;0.365067009760617;0.355930344448045
Noon;String;0.547997858121907;0;0;0;13.9310009427643;0.181452693580682;0.091789332771178;0.048031359123038;0.375917529319037;0.39250915983384;0.384213344576439
Rooster;Voyage;0.562735495298865;0;0;0;13.785249062542;0.127397285410998;0.070504789444966;0.049543906096463;0.424738102301933;0.304905331122105;0.364821716712019
;;;0.82081172937847;0.789667495938604;0.849142899642761;0.836202999357962;0.869891026672169;0.877227307199779;0.877744708710457;;;
