sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.48084520251755;6.54231034620333;0.680121814179451;0.555423538351101;23.3812323855979;0.657350824680361;0.503410982096226;0.485362818679841;0.530942122081066;0.384725044628936;0.457833583355001
Gem;Jewel;3.36775672156827;6.97318765528216;0.618323925651066;0.469534947515041;22.10253980398;0.591153764426227;0.440383199849292;0.418501748245743;0.349253080147031;0.356929718670142;0.353091399408587
Journey;Voyage;3.16581329641726;2.97692481335482;0.448228285217302;0.234284165008569;18.5340110160678;0.401029238427749;0.271904265182513;0.248745287457294;0;0.152913140869208;0.076456570434604
Boy;Lad;3.15969677078249;2.60970390555741;0.447463719512956;0.231225902191185;18.4072460222873;0.402787739547745;0.264793804132095;0.239570499005141;0;0.152913140869208;0.076456570434604
Coast;Shore;3.21276570086129;3.48772318888157;0.49534778546107;0.310634365501638;19.6922945701638;0.465540326241223;0.303110169756904;0.27318807852083;0.348358308004369;0;0.174179154002185
Asylum;Madhouse;3.1482282852173;3.10774200536842;0.449757416625994;0.240400690643337;18.5830196777164;0.414638507965108;0.279397009085104;0.256085118219016;0;0.152913140869208;0.076456570434604
Magician;Wizard;3.17378952246889;3.30883158205866;0.506502098093969;0.314121560062804;19.7887756161545;0.463193595068966;0.311145810281432;0.284365241353301;0.327125756250743;0;0.163562878125371
Midday;Noon;3.16787822369975;4.02472850705647;0.520155328976941;0.333097236883206;20.0712817900856;0.48599689476852;0.35161075003238;0.329477789506565;0.22049475396788;0.152913140869208;0.186703947418544
Furnace;Stove;3.11;2.246;0.41;0.18;17.792;0.368;0.231;0.207;1;1;1
Food;Fruit;3.09821426194455;2.03267814119644;0.378571365185479;0.203571476110891;20.142469026191;0.407285793518151;0.200357081055842;0.166142774741123;0.44707544325376;0.338640427109266;0.392857935181513
Bird;Cock;3.09474036764607;3.76077283833311;0.537163602949388;0.345312683834205;19.9565788494045;0.431581801474694;0.324338084564851;0.303644338241535;0.309667771285954;0.198986640511598;0.254327205898776
Bird;Crane;3.07616012599742;3.68564492542386;0.499433952721093;0.298439559009015;19.4018111489797;0.428428346433171;0.3175333920923;0.296675666106825;0.309667771285954;0.173759000179411;0.241713385732683
Tool;Implement;3.0552162271158;3.57793047824702;0.57777530445785;0.39228711992626;21.7360892490816;0.512492200982067;0.343991531573654;0.319306734412602;0.33856026126467;0.34623689978778;0.342398580526225
Brother;Monk;3.08782759457396;2.20593675709227;0.416881091339114;0.178470868591308;17.9584459538361;0.379239115853887;0.270222220632952;0.245763481210344;0;0.152913140869208;0.076456570434604
Crane;Implement;2.37673206112805;2.76749195372921;0.522810452134146;0.287682704309867;18.7083285361987;0.429532973891353;0.286379676502217;0.262892451284645;0.679312665068095;0.34623689978778;0.512774782427938
Lad;Brother;3.11;2.246;0.41;0.18;17.792;0.368;0.231;0.207;0;0;0
Journey;Car;2.73489308148679;1.8139537748817;0.331131365851068;0.145374745983396;17.764492159309;0.341069246875974;0.186564257345358;0.167180957880905;0;0.384725044628936;0.192362522314468
Monk;Oracle;2.62277228996237;2.11898143280611;0.41;0.170303926168405;17.9905271117019;0.353940692944188;0.222273533551565;0.196334318785246;0.331890550710525;0.152913140869208;0.242401845789867
Food;Rooster;2.39287108702045;1.69426298046438;0.503679002145977;0.134775654136425;17.7483908093458;0.349264199570805;0.17673078496371;0.140132574330285;0.44707544325376;0.198986640511598;0.323031041882679
Coast;Hill;2.49697365766212;3.36340471239535;0.470207944336756;0.289468989703193;19.8907942050845;0.445175637740751;0.274513923407019;0.239293351962442;0.348358308004369;0.198986640511598;0.273672474257983
Forest;Graveyard;2.36453091189434;1.50841252339854;0.275355803469903;0.120887913718494;16.717473631594;0.303961906528368;0.191591942478996;0.164636338164921;0.318579402589146;0.338221556094254;0.3284004793417
Monk;Slave;2.25121756273605;2.07021796987253;0.456964664537872;0.18;18.8302545481765;0.359613452761094;0.223284376540207;0.196600681423757;0.331890550710525;0.33903322840194;0.335461889556232
Coast;Forest;2.20264370043814;2.06284220421484;0.383015426035335;0.173253856508834;17.0317096285456;0.311332394674203;0.192546982100352;0.165173910354769;0.348358308004369;0.326256041112257;0.337307174558313
Lad;Wizard;3.11;2.246;0.41;0.18;17.792;0.368;0.231;0.207;0;0;0
Chord;Smile;3.11;2.246;0.41;0.18;17.792;0.368;0.231;0.207;0;0;0
Glass;Magician;2.5182625139641;1.9091041246169;0.35082625139641;0.156330500558564;17.655111394897;0.351234104562316;0.215614825363067;0.192009317020424;0.394491657357264;0;0.197245828678632
Noon;String;2.77595044773866;1.99838439129407;0.364798575436585;0.160155472142891;17.2622613535922;0.348927203781778;0.21225794591273;0.184178792964324;0.22049475396788;0;0.11024737698394
Rooster;Voyage;2.34010039377781;1.67530874073431;0.305822165494687;0.134263389729375;16.4488682117193;0.28669047063;0.172304683486031;0.154402898188781;0.355271417693293;0.152913140869208;0.254092279281251
;;;0.60786958435423;0.508375636737957;0.588613270013019;0.58360144670747;0.655868792248992;0.655229236330943;0.657636572064223;;;
