sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.87732897065109;13.7656850189131;1;1;30;1;0.824933224266277;0.810199509198247;0.46661213313858;0.46661213313858;0.46661213313858
Gem;Jewel;3.84;15.634;1;1;30;1;0.824;0.806;1;1;1
Journey;Voyage;3.84;15.0486484967527;0.986237817321771;0.983179554504387;29.6172584084044;0.969417371826158;0.815131037829586;0.797895603533932;0.152913140869208;0.152913140869208;0.152913140869208
Boy;Lad;3.82776694873046;14.3142066811579;0.984708685913079;0.977063028869619;29.3637284208432;0.97293437406615;0.800910115728749;0.779546026629627;0.152913140869208;0.152913140869208;0.152913140869208
Coast;Shore;3.79373165915171;13.5654746759325;0.966951185108364;0.976865829575854;29.5710263827066;0.976204853278022;0.764842621343971;0.733623095387316;0.33898605801521;0.321990239817517;0.330488148916364
Asylum;Madhouse;3.82241498880004;15.4721414403899;0.994648040069578;0.997706302886962;29.8576378658508;0.998317955450439;0.827058262817384;0.809287632528688;0;0.152913140869208;0.076456570434604
Magician;Wizard;3.71950474944311;13.1921991872442;1;1;30;0.982280110212222;0.787497027037178;0.7613458777348;0.354397795755557;0.354397795755557;0.354397795755557
Midday;Noon;3.77577648083493;15.043602363104;1;1;30;1;0.832104396466068;0.814716049029545;0.152913140869208;0.152913140869208;0.152913140869208
Furnace;Stove;3.58224327843173;10.9068123447178;0.791676074348934;0.710465052484959;25.68946019602;0.776846235573773;0.614616800150708;0.594498251754257;0.349253080147031;0.356929718670142;0.353091399408587
Food;Fruit;3.59074918237067;11.065166920534;0.780265726563617;0.75074918237067;27.9584390266545;0.825524427659469;0.603937764961473;0.57544299369287;0.334331665690714;0.321591538596997;0.327961602143855
Bird;Cock;3.57299353448395;13.1221113269427;0.969581541903234;0.942542912483887;28.7504773379584;0.870890544522618;0.747615871890345;0.731981751964538;0.330066567779542;0.345899167704134;0.337982867741838
Bird;Crane;3.54527860253681;13.1163339931651;0.925472750066781;0.888209125100171;28.120558260775;0.870593593297774;0.744391346662243;0.728762668251027;0.330066567779542;0.347453886158815;0.338760226969179
Tool;Implement;3.5470226699648;12.5073722689052;0.967081198872449;0.934162397744898;29.7731894602312;0.930870517632143;0.737423553034541;0.716790048944337;0.329188011275511;0.329188011275511;0.329188011275511
Brother;Monk;3.49717550538538;10.9581427754131;0.831948777149695;0.717673945611487;26.6285563671772;0.836990313835204;0.797111804343951;0.775078574995544;0.349686590679855;0.322518300721366;0.336102445700611
Crane;Implement;3.11532813118748;11.4835760698705;0.8758663928423;0.795347296307575;26.5037937292152;0.828225927392588;0.661284325752744;0.641606844574938;0.341804459847193;0.329188011275511;0.335496235561352
Lad;Brother;3.29216629261152;12.1379162673447;0.886915060401461;0.798960107380375;27.5689250984972;0.822330994897406;0.667440183622467;0.646173285367398;0.152913140869208;0.349686590679855;0.251299865774532
Journey;Car;3.00983613282956;10.7911709330811;0.690237362996106;0.690237362996106;26.1741216703649;0.760863244232994;0.568755587108791;0.556331314574861;0.152913140869208;0.46661213313858;0.309762637003894
Monk;Oracle;2.9225391705776;10.9757098325093;0.802444565927294;0.712037841860123;26.1865104429592;0.768960594050564;0.613385816895369;0.590698060832627;0.322518300721366;0.347161136813231;0.334839718767298
Food;Rooster;2.8366595207426;10.4996176695357;0.897965374990773;0.673489199970473;25.8019554117037;0.765320362478778;0.56517216789326;0.531866974141877;0.334331665690714;0.345899167704134;0.340115416697424
Coast;Hill;2.86309055857327;12.5733460092674;0.878297476993976;0.86185119010127;28.5070060758802;0.884875991751058;0.681246229771312;0.647786720092169;0.33898605801521;0.318865417693028;0.328925737854119
Forest;Graveyard;2.89443026972704;10.7063209456375;0.684810089909014;0.684810089909014;25.1208601917915;0.739337944354754;0.599269594105127;0.576541745453762;0.309207152599988;0.321172667581985;0.315189910090986
Monk;Slave;2.74800719398431;11.0164304202765;0.850639281851957;0.727831580263566;26.9752795011486;0.781933351503858;0.619541772490679;0.59689499459274;0.322518300721366;0.341307113269936;0.331912706995651
Coast;Forest;2.73158960984801;11.1190101914598;0.782855274443909;0.727758851541617;25.3129148940415;0.740722715753921;0.594863700047527;0.571678154362606;0.33898605801521;0.309207152599988;0.324096605307599
Lad;Wizard;2.97249829837165;12.1051451248381;0.885855039259428;0.797075625350094;27.6453162876561;0.824977726864456;0.66647995417801;0.645182433089949;0.152913140869208;0.354397795755557;0.253655468312383
Chord;Smile;3.15751958248311;13.3001377204753;0.89146537834637;0.852834411317112;27.7069761713348;0.847867572699065;0.70626752905369;0.680173421676131;0;0.367913971707219;0.18395698585361
Glass;Magician;2.39854424202697;9.80016189749037;0.656060154263807;0.6367376910202;25.0140315846198;0.722915877086685;0.564692543270803;0.545146746211314;0.418500733988697;0.354397795755557;0.386449264872127
Noon;String;3.55252329516589;14.4386779778254;0.923543429565396;0.923543429565396;28.6992443671961;0.938452460800144;0.765663636758397;0.744376004229709;0.152913140869208;0;0.076456570434604
Rooster;Voyage;2.90223285988212;11.7347841838822;0.750593845713329;0.750593845713329;25.636888736909;0.762565341119089;0.618489328867783;0.604978639644943;0.345899167704134;0.152913140869208;0.249406154286671
;;;0.771570666439856;0.760975928865373;0.819175269094556;0.820271469475608;0.858946349324299;0.845536966275569;0.845205190920526;;;
