sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.13795910980021;3.53068305666771;0.35012693116068;0.313617208192179;20.579031085208;0.476450572631694;0.334579128843975;0.315546989790905;0.539611081259955;0;0.269805540629977
Gem;Jewel;1.55145575797303;6.37183810250963;0.453939845736193;0.4232623089798;22.0839684153802;0.560084122913315;0.412307456729197;0.391853253788686;0.418500733988697;0.354397795755557;0.386449264872127
Journey;Voyage;1.37354485454357;4.35505721742546;0.381001577381999;0.341164136533824;20.6206817539943;0.458134769383117;0.360654958668957;0.341703726414504;0.32589846959447;0.351605473860528;0.338751971727499
Boy;Lad;1.12523440132102;2.33621654918915;0.329735664943454;0.279735664943454;19.5292777813554;0.433199062113247;0.29763613388683;0.270629498483055;0.381428605212914;0.174864217428741;0.278146411320827
Coast;Shore;0.747808029965903;2.10800266317791;0.250353299073277;0.214566291384494;19.1595945347422;0.397592250509194;0.24040990271399;0.212014056173942;0.355324807780447;0;0.177662403890224
Asylum;Madhouse;0.11;0.538;0.11;0.06;17.098;0.283;0.153;0.131;0;0;0
Magician;Wizard;2.16198038569457;5.50512420206774;0.648720514238397;0.628985711667521;24.907631544611;0.686737733704507;0.496812642794842;0.463311867771775;0.210607897164938;1;0.605303948582469
Midday;Noon;0.36307124813854;1.39698956883278;0.178046347686798;0.131869176208528;18.0844426717473;0.337819361001611;0.208354556994653;0.18696620955813;0.152913140869208;0;0.076456570434604
Furnace;Stove;0.690259410023774;0.868361024106869;0.168025941002377;0.083210376400951;17.2322333435188;0.299440683284007;0.168086744660618;0.145699905053936;0.386839606682516;0;0.193419803341258
Food;Fruit;1.15658250598254;0.948528154703588;0.18752463007278;0.12342924278682;19.4508725227089;0.348191166197565;0.153;0.121133228899828;0.368660860103323;0.336108504194682;0.352384682149002
Bird;Cock;1.23482178852798;3.47018849907429;0.416073956062034;0.354596182709708;20.6197634569388;0.411168469100977;0.323253638059506;0.305462154955359;0.385600914796783;0.379583975358302;0.382592445077543
Bird;Crane;1.1790276261712;3.40269500943218;0.36043654179535;0.288009388798751;19.8468213856164;0.408218270897675;0.315970645108616;0.298082289824659;0.385600914796783;0.3619708517565;0.373785883276642
Tool;Implement;0.630819843691614;1.56460193133298;0.254875942435343;0.195706578990068;19.3377087151428;0.375977345335087;0.227822005713443;0.205088456637821;0.366774537810996;0;0.183387268905498
Brother;Monk;0.566682785862314;0.737524877660878;0.175721876932215;0.076851763315953;17.581814124801;0.32209609089301;0.252593921197279;0.229245780132003;0;0.337035266319051;0.168517633159525
Crane;Implement;0.369532320625374;0.988462148856143;0.195959749506493;0.114551379494505;17.5081271894723;0.316887978170829;0.18374714116963;0.161581833959041;0.330614421178821;0;0.16530721058941
Lad;Brother;0.687864925155102;0.979414239602349;0.2740390755279;0.112194251304332;18.3014503086456;0.286728160807452;0.170895171875771;0.145539827149064;0.381428605212914;0.36420355627754;0.372816080745227
Journey;Car;0.281096696537097;0.450333311679087;0.092075584172304;0.050223045912166;17.1877850283733;0.274037792086152;0.128068767076023;0.109653650241562;0.32589846959447;0;0.162949234797235
Monk;Oracle;0.448453481657621;0.942776689174367;0.21256166110837;0.087349776295565;17.6152526441899;0.292230549499753;0.167358632555172;0.141939910518226;0.311328262052993;0.37241614533614;0.341872203694566
Food;Rooster;0.401815485830034;0.538;0.330732226461179;0.052517551645384;17.3071344315115;0.293101305278732;0.119328982404227;0.081989963277264;0.368660860103323;0.379583975358302;0.374122417730812
Coast;Hill;0.24502342695657;1.56684298092828;0.202384450022916;0.152384450022916;18.5837906837339;0.348202102227712;0.195105989721983;0.165466506354703;0.355324807780447;0;0.177662403890224
Forest;Graveyard;0.381979507452078;0.337554828754496;0.069016786548317;0.037645519935446;16.1375025065596;0.242016786548317;0.137351863954812;0.111253542609644;0.383254347673192;0.361894987811953;0.372574667742573
Monk;Slave;0.252522504858877;0.921515103983886;0.252522504858877;0.098869774052421;18.3253131157052;0.30243488702621;0.17081531310736;0.145576165269658;0.311328262052993;0.336501305487355;0.323914783770174
Coast;Forest;0.215252583526608;0.933545999382255;0.184695381857593;0.093952446298906;16.5683418377371;0.254819469571908;0.140777119332394;0.114702825776525;0.355324807780447;0.323724118197673;0.33952446298906
Lad;Wizard;0.324121433808002;1.35580573428605;0.413914293146841;0.156700002364904;19.5976950611328;0.301649286170374;0.187535715130323;0.159319286406865;0.381428605212914;1;0.690714302606457
Chord;Smile;0.11;0.538;0.11;0.06;17.098;0.283;0.153;0.131;0;0;0
Glass;Magician;0.11;0.538;0.11;0.06;17.098;0.283;0.153;0.131;1;1;1
Noon;String;0.107706302886962;0.496866365106183;0.101589777252194;0.055412605773924;16.7836870389433;0.276271821801755;0.145965995520016;0.120984189273067;0.152913140869208;0;0.076456570434604
Rooster;Voyage;0.099705280956556;0.353381371820898;0.072252696840704;0.039410561913111;15.5222216717501;0.202358034159686;0.100496932878434;0.086046393510293;0.334709129035761;0.351605473860528;0.343157301448144
;;;0.881301653063916;0.828052357837826;0.917195892629444;0.904931376790176;0.91248932229865;0.900368978867656;0.891943816269963;;;
