sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.23229766070041;8.73218180940063;0.750832485761017;0.750832485761017;26.9225320316343;0.807642679007505;0.6201876332386;0.611928475895229;0.501664971522034;1;0.750832485761017
Gem;Jewel;1.99016386717044;4.84282906691888;0.309762637003894;0.309762637003894;21.4748783296351;0.467136755767006;0.255244412891209;0.249668685425139;0.152913140869208;0.46661213313858;0.309762637003894
Journey;Voyage;3.17223106183953;8.86432832689457;0.683257562042525;0.668240912327305;25.0431983197745;0.657476181855302;0.575137684092939;0.565376861778046;1;0.501664971522034;0.750832485761017
Boy;Lad;1.79005537677252;1.69702992443768;0.218096091959718;0.205979642406401;19.6336744368334;0.37218574968448;0.163087410987656;0.153394251345002;0.152913140869208;0.331744841263499;0.242328991066354
Coast;Shore;1.71721406461332;2.05664639990151;0.197438054390545;0.20401932287023;20.0737586835319;0.381562931192646;0.141497272313224;0.128773486585833;0.438751231978989;0;0.219375615989494
Asylum;Madhouse;1.54446034014942;2.12112261951007;0.145938006668962;0.152214910181606;19.294961023603;0.345691940862066;0.135581115873101;0.133227277055859;0;0.313845175632177;0.156922587816089
Magician;Wizard;1.57137840441682;1.53721913171823;0.175802736930264;0.175802736930264;19.8203396038257;0.354929576063651;0.12675377332672;0.119545861112579;0.351605473860528;0;0.175802736930264
Midday;Noon;1.61550869039138;2.3728777929105;0.201552517872293;0.201552517872293;20.1383751482407;0.38359854379741;0.176761558174001;0.173939822923789;0.152913140869208;0.250191894875377;0.201552517872293
Furnace;Stove;1.84081340201028;0.784157385084662;0.143145381961136;0.062844314031718;17.6989263161474;0.276878910913559;0.080650203007372;0.072270961136476;0.313545111279044;0.384725044628936;0.34913507795399
Food;Fruit;1.90836186869134;0.663781386656952;0.128624696181324;0.093545233586417;20.0367420872933;0.321545233586417;0.059635086411341;0.040146496080837;0.47893331386821;0.300610299351933;0.389771806610072
Bird;Cock;1.77056917136831;2.64967637225549;0.293977749177334;0.268133551447459;20.4446960894293;0.353990463933143;0.19318537803082;0.189631800842962;0.304905331122105;0.341199612124783;0.323052471623444
Bird;Crane;1.77553986163194;2.78931378182607;0.265260271863489;0.227851771985304;19.9625456788299;0.360630135931744;0.200305512984096;0.196564662996278;0.304905331122105;0.37524921211761;0.340077271619857
Tool;Implement;1.77162422882023;2.09660685365417;0.307520561976654;0.273351610645915;21.6337831041908;0.420029506478755;0.191687816965448;0.182803889619455;0.375172254584339;0.308206772030447;0.341689513307393
Brother;Monk;1.69819800411674;0.558299375354832;0.162107832565282;0.05187450642089;18.4011803431029;0.321049895892472;0.24121645485714;0.231489984903223;0.346894268784826;0.301537061476302;0.324215665130564
Crane;Implement;1.33642638197949;1.1070755469213;0.213747347398228;0.132319786484617;18.303813302347;0.316213190989745;0.115016429790475;0.107212955202921;0.370356235582975;0.308206772030447;0.339281503806711
Lad;Brother;1.29259876437696;0.456670144514266;0.145858640814661;0.053039505750786;18.3589337844743;0.245237839369005;0.05330470327954;0.045083579888168;0.152913140869208;0.37748191663865;0.265197528753929
Journey;Car;1.16;0;0;0;17.649;0.228;0;0;1;1;1
Monk;Oracle;1.14213124399201;0.51283329742944;0.122103166054629;0.041693764018654;17.9354957213282;0.252420633210926;0.058073457025982;0.048543453821718;0.319725978826337;0.275899221440145;0.297812600133241
Food;Rooster;1.04928205499095;0.220615757092115;0.287046524097548;0.01640265851986;17.652280531704;0.261625449965713;0.025834187168779;0;0.47893331386821;0.341199612124783;0.410066462996497
Coast;Hill;1.04929764421486;2.41598348194537;0.240491324636685;0.221404711570282;20.6310924254949;0.389091014280446;0.148875581917948;0.124062984931623;0.438751231978989;0.324713290677156;0.381732261328072
Forest;Graveyard;1.0527809407662;0;0;0;16.6005986364295;0.20957172419419;0.037191611171725;0.02613464568824;0.343887073633899;0.326232046577369;0.335059560105634
Monk;Slave;0.956778035630352;0.573685610892678;0.183232918693945;0.059967137027109;18.7277421649654;0.266312337545098;0.069295358342437;0.058634533982062;0.319725978826337;0.346575543697099;0.333150761261718
Coast;Forest;0.865620648359506;0.677470318707785;0.131277278434274;0.063649589543891;16.8092232279553;0.216861321829819;0.04654376235397;0.033018224575893;0.438751231978989;0.356868637319643;0.397809934649316
Lad;Wizard;1.10342213787839;0.131658214288388;0.042051113739032;0.015291314086921;17.8835687580934;0.234269438775638;0.015520683798225;0.013150530114752;0.152913140869208;0;0.076456570434604
Chord;Smile;0.981329642781989;0.511205381282987;0.071121210154742;0.034693273246216;17.6292248342497;0.218459349857291;0.031917811386518;0.021162896680192;0;0.346932732462156;0.173466366231078
Glass;Magician;0.988903303462903;0.087666688320913;0.017924415827696;0.009776954087834;17.5592149716267;0.236962207913848;0.024931232923977;0.021346349758438;0.32589846959447;0;0.162949234797235
Noon;String;1.07742690393063;0;0;0;17.2925594686339;0.225476933175658;0.004663850796511;0;0.152913140869208;0;0.076456570434604
Rooster;Voyage;0.661702825466202;0;0;0;15.2760903994191;0.144950470911034;0;0;0.421107573910925;0.501664971522034;0.46138627271648
;;;0.88854004269461;0.863208486041946;0.900454608264622;0.904108775260476;0.921271898446384;0.918611428413401;0.918846661368626;;;
