sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.88013319772176;11.7177069650121;0.955149847436983;0.945183146867424;28.7526674237196;0.900332994304407;0.796099898291322;0.784103228234366;0.501664971522034;0.501664971522034;0.501664971522034
Gem;Jewel;3.84;12.3913515032473;0.923762182678229;0.906820445495613;27.8797415915956;0.830582628173842;0.774868962170414;0.761104396466068;0.152913140869208;0.152913140869208;0.152913140869208
Journey;Voyage;3.84;11.806;0.91;0.89;27.497;0.8;0.766;0.753;1;1;1
Boy;Lad;3.82776694873046;11.0715581844052;0.908470868591308;0.883883474365232;27.2434700124389;0.803517002239992;0.751779077899164;0.734650423095695;0.152913140869208;0.152913140869208;0.152913140869208
Coast;Shore;3.80928741376147;11.2726978775295;0.907806243840105;0.89877502463958;27.7613476172673;0.828080078846655;0.739455550465271;0.716583647745744;0.438751231978989;0;0.219375615989494
Asylum;Madhouse;3.82241498880004;11.9368171920136;0.911529131408692;0.896116525634768;27.5460086616486;0.81360926953736;0.773492743902591;0.760339830761722;0;0.152913140869208;0.076456570434604
Magician;Wizard;3.72045413888742;10.7293840390391;0.941644492647447;0.928676602124658;28.3770685010729;0.852740821079079;0.750177753676276;0.727332800408181;0.351605473860528;0.351605473860528;0.351605473860528
Midday;Noon;3.77577648083493;11.8009538663513;0.923762182678229;0.906820445495613;27.8797415915956;0.830582628173842;0.782973358636482;0.769820445495613;0.152913140869208;0.152913140869208;0.152913140869208
Furnace;Stove;3.66974273796589;9.57632955473135;0.793385436962937;0.72440732048737;25.2335113314506;0.699245017535978;0.641222417550342;0.625656897163527;0.313545111279044;0.152913140869208;0.233229126074126
Food;Fruit;3.53686163838333;7.77625412182475;0.678657566134648;0.630736927564692;26.0124197606089;0.66757639992535;0.52149497938024;0.493736927564692;0.47893331386821;0.318799216701967;0.398866265285089
Bird;Cock;3.55322490251195;10.4977247451305;0.91;0.868219612849009;27.0635702956953;0.733932825641994;0.705014915977225;0.692740928882258;0.304905331122105;0.421107573910925;0.363006452516515
Bird;Crane;3.64084896468378;10.9810111134717;0.880241799320565;0.839639968080956;26.7999713763932;0.758338519048791;0.725483065228769;0.71294088370076;0.304905331122105;0.152913140869208;0.228909235995657
Tool;Implement;3.50609669341994;9.6787733165068;0.906248277454157;0.856234497087409;28.177562469816;0.796248277454157;0.68908968781021;0.671212448500614;0.375172254584339;0.375172254584339;0.375172254584339
Brother;Monk;3.50002367371831;8.44490071154452;0.773342849239712;0.646683609621926;24.9878413879916;0.705006614715409;0.758667177276277;0.740000905171582;0.346894268784826;0.319725978826337;0.333310123805581
Crane;Implement;3.0348292306193;8.62147505425032;0.805626011376576;0.703617877458171;24.5454527074276;0.683697555533899;0.606829667349278;0.590102024898442;0.370356235582975;0.375172254584339;0.372764245083657
Lad;Brother;3.2952099234771;9.28597104052436;0.820034666262274;0.717566443669358;25.7049405326855;0.673298821652702;0.624804406772735;0.607306140085849;0.152913140869208;0.346894268784826;0.249903704827017
Journey;Car;1.82776893816047;2.94167167310543;0.226742437957474;0.221759087672695;20.1028016802255;0.370523818144698;0.190862315907061;0.187623138221954;1;0.501664971522034;0.750832485761017
Monk;Oracle;3.1924844060171;9.42295355849506;0.791840220076114;0.712760330114171;25.3970643911927;0.684203415674591;0.631061531326922;0.613571459689814;0.319725978826337;0.152913140869208;0.236319559847772
Food;Rooster;2.51243969052577;6.73516963825235;0.815495706783191;0.507482622693867;23.0687988321267;0.579489982494112;0.449635627945634;0.414134605751156;0.47893331386821;0.421107573910925;0.450020443889568
Coast;Hill;3.1884544205112;10.6044797512255;0.848574827522942;0.821993559043257;27.0503512458454;0.767093657601576;0.68351476838795;0.659107236356496;0.438751231978989;0;0.219375615989494
Forest;Graveyard;2.86681139286599;7.97617843472531;0.614799455836018;0.601287379883578;23.2873104817407;0.596603581108993;0.553520487442409;0.534032563394849;0.343887073633899;0.304905331122105;0.324396202378002
Monk;Slave;2.76491881230375;8.51082714385137;0.792361936908617;0.657991597791994;25.3370344526832;0.650665014353439;0.583661002208356;0.564452326656311;0.319725978826337;0.333818816125792;0.326772397476064
Coast;Forest;2.50168849740196;7.8525025991965;0.683034891372263;0.604337018451296;22.8172142515877;0.565208508316134;0.512033869828618;0.490816167619683;0.438751231978989;0.343887073633899;0.391319152806444
Lad;Wizard;2.97727316881215;9.26221714453267;0.819186649348647;0.715941077918241;25.7866818960662;0.676392939391215;0.623978009953579;0.606437342421012;0.152913140869208;0.351605473860528;0.252259307364868
Chord;Smile;3.44000001714905;10.8508517929713;0.856091646516044;0.815606472192141;26.4229299651857;0.732398924731119;0.703250676544675;0.684967657903247;0;0.215633413935825;0.107816706967912
Glass;Magician;2.57645514545643;7.98894278257454;0.638998422618001;0.608835863466176;23.9743182460057;0.624865230616883;0.558345041331043;0.542296273585496;0.32589846959447;0.351605473860528;0.338751971727499
Noon;String;3.55252329516589;10.9033537294491;0.84042452090451;0.821953652313202;26.3876151629939;0.753743774887065;0.712098117843604;0.695428202462743;0.152913140869208;0;0.076456570434604
Rooster;Voyage;1.16831776104746;3.41720199120381;0.263396053870529;0.257607129609638;16.8450881797507;0.265663552209492;0.221715799192116;0.217952998422537;0.421107573910925;1;0.710553786955463
;;;0.916140393740721;0.880712815852719;0.923145372663871;0.942527149837838;0.950975850604418;0.932158062166501;0.929560740610471;;;
