sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;2.46142623642943;5.23550935864725;0.709576020527984;0.48369070316086;23.7565298279727;0.54371165891841;0.422633361844422;0.398725629423443;0.331744841263499;0.37748191663865;0.354613378951074
Gem;Jewel;2.20783370738848;5.21808373265529;0.663084939598539;0.401039892619625;22.7570749015028;0.470669005102594;0.357559816377533;0.329826714632602;0.152913140869208;0.349686590679855;0.251299865774532
Journey;Voyage;2.2047900765229;4.24202895947564;0.639965333737726;0.372433556330642;22.1180594673145;0.419701178347298;0.342195593227265;0.315693859914151;0.152913140869208;0.346894268784826;0.249903704827017
Boy;Lad;3.09065843308207;5.31976532624116;0.788443072180346;0.642822848334928;24.0818190198007;0.654070937873095;0.522557514483209;0.485426121198571;1;0.362531841030546;0.681265920515273
Coast;Shore;1.81597140368659;2.30712213353603;0.576759799652111;0.255813296417261;20.9664002339602;0.341549922225974;0.234946717272964;0.20188238987123;0.152913140869208;0;0.076456570434604
Asylum;Madhouse;1.66;1.722;0.55;0.2;20.326;0.293;0.201;0.17;0;0;0
Magician;Wizard;2.15594235180978;3.61466695348275;0.671290249083913;0.415627109482513;22.9334708214173;0.470083763662514;0.341157621163633;0.307462282295102;0.174864217428741;0.36420355627754;0.269533886853141
Midday;Noon;1.7945635639649;2.49046498943821;0.584405456695572;0.261165256347683;21.0656408623844;0.347054795297265;0.252684641613792;0.222984403311181;0.152913140869208;0;0.076456570434604
Furnace;Stove;1.66;1.722;0.55;0.2;20.326;0.293;0.201;0.17;0;0;0
Food;Fruit;2.14426252905832;1.71552043094922;0.474973410990964;0.213641198001643;21.5022122976917;0.352680241257187;0.184630562398029;0.147150993347248;0.350662600963163;0.33139729911898;0.341029950041071
Bird;Cock;2.1291665636722;3.90919376445747;0.671510764692082;0.412643838211143;22.3434162237905;0.402697218124796;0.334999371063212;0.310749969101661;0.371984087219309;0.303075716625588;0.337529901922449
Bird;Crane;1.90364957712865;2.92722844259056;0.592778170030221;0.287416260496538;21.0934031719334;0.353447414173138;0.273164912920546;0.245884753792739;0.371984087219309;0;0.185992043609655
Tool;Implement;1.88617737762124;2.4959123603257;0.611365955168554;0.305198780288949;21.901351734827;0.380139656339346;0.264119268173369;0.233995924675777;0.350662600963163;0;0.175331300481581
Brother;Monk;2.0913068311371;1.722;0.531409188313056;0.185127350650445;20.1932616045552;0.375543203890031;0.40289621492021;0.372268031153949;0.362531841030546;0.381100626447207;0.371816233738876
Crane;Implement;1.66299319629645;1.9526257746417;0.561972785185812;0.228435364816303;20.2142041183275;0.322183663890417;0.221653054445526;0.191850332964107;0.2993196296453;0;0.14965981482265
Lad;Brother;1.66;1.722;0.55;0.2;20.326;0.293;0.201;0.17;1;1;1
Journey;Car;1.52740123562304;1.26532985548573;0.404141359185339;0.146960494249214;19.6160662155257;0.275762160630995;0.14769529672046;0.124916420111832;0.152913140869208;0.37748191663865;0.265197528753929
Monk;Oracle;1.5034787865627;1.722;0.510869696640674;0.18322986998886;19.8466537838483;0.297751536836489;0.199322986998886;0.168043484832034;0.384140116275914;0.174864217428741;0.279502166852328
Food;Rooster;1.40831074772833;1.33498691598746;0.599030373819156;0.1477009345929;19.4535862151778;0.298556775699504;0.155892056086376;0.114432243004956;0.350662600963163;0.303075716625588;0.326869158794375
Coast;Hill;1.44742435699036;2.96166580676637;0.571526647393382;0.302251575118563;21.7077416795627;0.389062663992966;0.251856704466864;0.211707879324677;0.152913140869208;0.385253043965335;0.269083092417272
Forest;Graveyard;1.36377976022717;1.09993749647706;0.351315692835298;0.127751161031018;18.2286162047304;0.24965069661861;0.168488022463958;0.136765534074268;0.342733396381999;0.379754993307826;0.361244194844912
Monk;Slave;1.2626587297384;1.722;0.55;0.192840697833124;20.5268184257809;0.310898255417189;0.203505755758406;0.172147790650063;0.384140116275914;0.331790100411653;0.357965108343784
Coast;Forest;1.35269914690425;1.71729135789611;0.495478880902367;0.190087069254976;19.1394221898206;0.269952436017819;0.180182845435449;0.148439375629572;0.152913140869208;0.342733396381999;0.247823268625604
Lad;Wizard;0.814193795107925;1.722;0.55;0.2;20.5927017952523;0.304595730228359;0.202364203556278;0.171364203556278;1;0.36420355627754;0.68210177813877
Chord;Smile;1.37104440484466;1.95335333599039;0.523559618743956;0.2;19.7988921136741;0.270336816066248;0.197789382276052;0.160934726426499;0;0.377719732229203;0.188859866114601
Glass;Magician;1.12871698107875;1.31616832619177;0.399184175273969;0.152013146678081;19.2195602676918;0.289572367619863;0.184547364575342;0.156632233717465;0.321322919749875;0.36420355627754;0.342763238013708
Noon;String;1.53919861871333;1.59034178571161;0.507948886260968;0.184708685913079;19.7648852295804;0.285507256097409;0.190296080139155;0.157002383026117;0.152913140869208;0;0.076456570434604
Rooster;Voyage;1.10254543739668;1.11444509063106;0.355949361119096;0.129436131316035;17.566952734457;0.206559260862143;0.130083311972615;0.11002071161863;0.358744418054824;0.346894268784826;0.352819343419825
;;;0.799138028208112;0.740328822195741;0.845188186041679;0.817010318483475;0.876375949782694;0.86020789016057;0.856691067810663;;;
