sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.00055347221112;3.36546394361938;0.624642589284287;0.3326979365054;22.2567936807245;0.424451970235907;0.30633851805358;0.278655966466215;0.331744841263499;0;0.16587242063175
Gem;Jewel;1.28750170162835;5.25085487516187;0.664144960740572;0.402924374649906;23.0716837123438;0.485022273135544;0.36052004582199;0.332817566910051;0.152913140869208;0.354397795755557;0.253655468312383
Journey;Voyage;1.28272683118785;4.26578285546733;0.640813350651353;0.374058922081759;22.4273181039338;0.433607060608785;0.345021990046421;0.318562657578988;0.152913140869208;0.351605473860528;0.252259307364868
Boy;Lad;2.382023243106;4.82422896612059;0.75560123805003;0.581830870664341;23.725827260835;0.611352671770472;0.479093091095754;0.442806202117325;1;0.174864217428741;0.587432108714371
Coast;Shore;0.670777551025502;2.30712213353603;0.576759799652111;0.255813296417261;21.3275057149203;0.357250160528585;0.236793804132095;0.203729476730361;0.152913140869208;0;0.076456570434604
Asylum;Madhouse;0.42;1.722;0.55;0.2;20.717;0.31;0.203;0.172;0;0;0
Magician;Wizard;2.22929089484026;5.84694826739231;0.814344448921467;0.669945686971496;26.1701322651955;0.685956549577197;0.507289832314044;0.4704155112269;0.174864217428741;1;0.587432108714371
Midday;Noon;0.649369711303813;2.49046498943821;0.584405456695572;0.261165256347683;21.4267463433444;0.362755033599877;0.254531728472923;0.224831490170311;0.152913140869208;0;0.076456570434604
Furnace;Stove;0.42;1.722;0.55;0.2;20.717;0.31;0.203;0.172;0;0;0
Food;Fruit;1.33340556985993;1.715475674501;0.474455178432637;0.213735422103157;21.7670730197863;0.36425491730747;0.185830722371054;0.148306396872054;0.350662600963163;0.336108504194682;0.343385552578922
Bird;Cock;1.40831200228956;4.15708052275146;0.68528225126397;0.436743939711948;22.8161295987793;0.425741481636952;0.351434692359078;0.327950372984854;0.371984087219309;0.379583975358302;0.375784031288806
Bird;Crane;1.35579254719416;4.10001400228162;0.634404817982218;0.372479410659315;22.0876608485373;0.423029060602275;0.344653303222331;0.320992852612089;0.371984087219309;0.3619708517565;0.366977469487905
Tool;Implement;0.863588190218401;2.4959123603257;0.611365955168554;0.305198780288949;22.2237971963387;0.394159024231159;0.265768605572406;0.235645262074814;0.350662600963163;0;0.175331300481581
Brother;Monk;1.25948052881952;1.722;0.53251082231626;0.186008657853008;20.4553619018513;0.381705628503334;0.392232902538066;0.361582686091741;0.362531841030546;0.337035266319051;0.349783553674798
Crane;Implement;0.608571366676539;1.9526257746417;0.561972785185812;0.228435364816303;20.5466871307318;0.336639447038432;0.22335373481588;0.193551013334462;0.2993196296453;0;0.14965981482265
Lad;Brother;1.26580620489208;1.722;0.55;0.2;20.4502982047477;0.298404269771641;0.201635796443722;0.170635796443722;1;0.36420355627754;0.68210177813877
Journey;Car;0.476577862121607;1.59034178571161;0.507948886260968;0.184708685913079;20.4824312419066;0.303730561224362;0.187479316201775;0.158849469885248;0.152913140869208;0;0.076456570434604
Monk;Oracle;0.677229128948098;1.722;0.497041061687156;0.177303312151638;19.9203462565225;0.31;0.199973774953552;0.168595496822746;0.384140116275914;0.37241614533614;0.378278130806027
Food;Rooster;0.591607945435544;1.28969402681769;0.60476849322411;0.141580273894283;19.5997227382282;0.31;0.151882739657497;0.109198794436354;0.350662600963163;0.379583975358302;0.365123288160732
Coast;Hill;0.454405456695572;2.07423541999222;0.556116525634768;0.22905349676515;21.0797099701418;0.335995233947765;0.217297378671271;0.183697855276494;0.152913140869208;0;0.076456570434604
Forest;Graveyard;0.56797196068073;1.11531496120901;0.356227194346663;0.129537161580605;18.533708951575;0.261732955682714;0.170587094327078;0.138882465942884;0.342733396381999;0.361894987811953;0.352314192096976
Monk;Slave;0.466841692414612;1.722;0.55;0.192793585782367;20.7782545208499;0.321890583459094;0.204801603554408;0.173441282843527;0.384140116275914;0.336501305487355;0.360320710881635
Coast;Forest;0.42;1.71747194603886;0.497569901502643;0.190467254818662;19.4827478176463;0.283784950751322;0.182504597860124;0.150789641971524;0.152913140869208;0.323724118197673;0.23831862953344
Lad;Wizard;0.42;1.722;0.55;0.2;20.717;0.31;0.203;0.172;1;1;1
Chord;Smile;0.42;1.722;0.55;0.2;20.717;0.31;0.203;0.172;0;0;0
Glass;Magician;0.215194947438769;0.939776831508074;0.259308957655028;0.107507395617509;18.3260661767126;0.292162140583377;0.169966927006253;0.144912880145128;0.321322919749875;1;0.660661459874937
Noon;String;0.394004766052235;1.59034178571161;0.507948886260968;0.184708685913079;20.1259907105405;0.30120749440002;0.192143166998286;0.158849469885248;0.152913140869208;0;0.076456570434604
Rooster;Voyage;0.29924051837439;1.11038874306088;0.354653779723278;0.128965010808465;17.8006585187415;0.216944164159089;0.130899485970592;0.11090990929528;0.358744418054824;0.351605473860528;0.355174945957676
;;;0.819974773041645;0.725431940344883;0.871007280922257;0.810255943743833;0.894392212404027;0.883571991776599;0.874886208236504;;;
