sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Gem;Jewel;3.62049525055689;11.1858008127558;1;1;30;0.967719889787778;0.757502972962822;0.7246541222652;0.354397795755557;0.354397795755557;0.354397795755557
Journey;Voyage;3.61954586111258;9.82061596096094;0.968355507352552;0.961323397875342;29.1199314989271;0.897259178920921;0.736822246323724;0.705667199591819;0.351605473860528;0.351605473860528;0.351605473860528
Boy;Lad;3.54546469653147;8.43956139745656;0.982513578257126;0.973770367385689;29.272389991279;0.92779224438655;0.71260651756342;0.671781381780849;0.174864217428741;0.174864217428741;0.174864217428741
Coast;Shore;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Asylum;Madhouse;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Magician;Wizard;3.5;8.744;1;1;30;0.95;0.721;0.68;1;1;1
Midday;Noon;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Furnace;Stove;3.43621047753111;7.68116841794134;0.903497901906031;0.865878439937196;28.0032243838455;0.854806404931034;0.640854189718568;0.602634758646699;0.327125756250743;0;0.163562878125371
Food;Fruit;3.35796657363609;6.36291105945641;0.773422867467092;0.742987133246253;27.894861716392;0.786999734506176;0.528916699584042;0.484873126161958;0.340241145157283;0.336108504194682;0.338174824675982
Bird;Cock;3.33651610131614;8.54709272647411;0.967303220263228;0.938239416052765;28.656888947924;0.829385212526576;0.676314401026412;0.646213327605336;0.347011129903286;0.379583975358302;0.363297552630794
Bird;Crane;3.31211977486016;8.5518658829702;0.922011982017424;0.883017973026135;28.0332839828757;0.832308991044475;0.674207189210454;0.643841918935351;0.347011129903286;0.3619708517565;0.354490990829893
Tool;Implement;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Brother;Monk;3.26157880031716;6.28195049386337;0.824690294350852;0.705479694509432;26.4829366852668;0.797480556085241;0.729064246459861;0.691921059984142;0.36420355627754;0.337035266319051;0.350619411298296
Crane;Implement;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Lad;Brother;3.00405764819022;6.85133304651725;0.878709750916087;0.784372890517487;27.3925291785827;0.772916236337487;0.580842378836367;0.542537717704898;0.174864217428741;0.36420355627754;0.269533886853141
Journey;Car;3.08862159558318;7.20678086828177;0.824197263069736;0.824197263069736;27.8286603961743;0.823070423936349;0.59424622667328;0.560454138887421;0.351605473860528;0;0.175802736930264
Monk;Oracle;2.64865830601377;6.25311609367863;0.790711833561719;0.694935892988268;25.9600289363295;0.722975548270339;0.534414278734685;0.496606810087133;0.337035266319051;0.37241614533614;0.354725705827595
Food;Rooster;2.56062821772716;5.79055753052455;0.892026231922662;0.654483942152519;25.5575992687381;0.719655961435013;0.484177535350372;0.435259459024701;0.340241145157283;0.379583975358302;0.359912560257793
Coast;Hill;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Forest;Graveyard;2.5881265890072;5.74647326852592;0.657190446995187;0.657190446995187;24.6933081194855;0.68363697731526;0.511886172667064;0.473628649091103;0.323724118197673;0.361894987811953;0.342809553004813
Monk;Slave;2.50653355658555;6.37921309638771;0.848454271343559;0.723850005559374;26.9310306105641;0.745581650456756;0.548237869331657;0.510268783904786;0.337035266319051;0.336501305487355;0.336768285903203
Coast;Forest;3.00146485797558;7.60432924188509;0.89155242040378;0.864035870356978;27.6591509013126;0.828603455675873;0.623235316304303;0.583368350717995;0;0.323724118197673;0.161862059098836
Lad;Wizard;1.69070910515974;4.61905173260769;0.735655551078533;0.530054313028504;24.5468677348045;0.574043450422803;0.416710167685956;0.3815844887731;0.174864217428741;1;0.587432108714371
Chord;Smile;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Glass;Magician;1.44801961430543;3.77687579793226;0.461279485761603;0.431014288332479;22.190368455389;0.546262266295493;0.377187357205158;0.347688132228225;0.210607897164938;1;0.605303948582469
Noon;String;3.5;8.744;1;1;30;0.95;0.721;0.68;0;0;0
Rooster;Voyage;2.2496660418358;5.54723972801527;0.634405275390585;0.634405275390585;23.6042858876829;0.620233558402308;0.457406203556612;0.431395587265598;0.379583975358302;0.351605473860528;0.365594724609415
;;;0.89282615056999;0.871799107178863;0.926499289091074;0.926632378953951;0.943521837266106;0.93187282832072;0.925222011038544;;;
