sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.54509594743769;11.7372225590328;1;1;30;1;0.864240213361356;0.850990789045982;0.250191894875377;0.250191894875377;0.250191894875377
Gem;Jewel;3.48422351916507;12.363397636896;1;1;30;1;0.868895603533932;0.854283950970455;0.152913140869208;0.152913140869208;0.152913140869208
Journey;Voyage;3.48422351916507;11.7780461336487;0.986237817321771;0.983179554504387;29.6172584084044;0.969417371826158;0.860026641363518;0.846179554504387;0.152913140869208;0.152913140869208;0.152913140869208
Boy;Lad;3.47199046789553;11.0436043180539;0.984708685913079;0.977063028869619;29.3637284208432;0.97293437406615;0.845805719262681;0.827829977600082;0.152913140869208;0.152913140869208;0.152913140869208
Coast;Shore;3.45630439636327;11.4620787768603;0.987034144155976;0.990923900909183;29.8317031911446;0.990664583792303;0.846919214441864;0.827214237870493;0.259317116880484;0;0.129658558440242
Asylum;Madhouse;3.43452674838257;11.9063402588379;0.994648040069578;0.997706302886962;29.8576378658508;0.998317955450439;0.87600606458435;0.861929608013916;0;0.152913140869208;0.076456570434604
Magician;Wizard;3.42;11.773;1;1;30;1;0.877;0.863;0;0;0
Midday;Noon;3.42;11.773;1;1;30;1;0.877;0.863;1;1;1
Furnace;Stove;3.36212177630025;9.99427149294353;0.889844671023059;0.846902763116794;27.7207182099144;0.88200310523148;0.75638924996762;0.740522210493435;0.22049475396788;0.152913140869208;0.186703947418544
Food;Fruit;3.32906370178344;9.07968081458599;0.820802000573248;0.796730627515924;28.335063363535;0.857711439261147;0.683359176738854;0.659730627515924;0.382006260404677;0.152913140869208;0.267459700636942
Bird;Cock;3.29161791566669;10.5339393968804;0.968771925432438;0.941013636927938;28.7172200924858;0.867454172391015;0.780192968840558;0.767233904659477;0.324176783102575;0.369780429509913;0.346978606306244
Bird;Crane;3.31265476710635;10.9211559407484;0.947520108363104;0.921280162544656;28.6765525509023;0.90887582452139;0.808299050948063;0.795014685834021;0.324176783102575;0.152913140869208;0.238544961985892
Tool;Implement;3.34813082379147;10.9110286249203;0.984708685913079;0.969417371826158;29.8946428459411;0.967888240417466;0.82867944748533;0.8128444897949;0.152913140869208;0.152913140869208;0.152913140869208
Brother;Monk;3.3113926454028;9.95364579823918;0.909493871168997;0.847949703563915;28.1842660433924;0.912209055033927;0.852925369730953;0.836029173608361;0;0.362024515324012;0.181012257662006
Crane;Implement;3.15393113488758;10.471709171203;0.943422137878393;0.906722984069783;28.406492159002;0.921708471874965;0.794732730212366;0.779356511944543;0.152913140869208;0.152913140869208;0.152913140869208
Lad;Brother;3.2854364360351;11.0045350105618;0.965594543304428;0.938834743652317;29.2603591376156;0.945945204702735;0.825315358386207;0.810015596688819;0.152913140869208;0;0.076456570434604
Journey;Car;2.96449130960862;9.4001222070895;0.798447482127707;0.798447482127707;27.5106248517593;0.84440145620259;0.700238441825999;0.689060177076211;0.152913140869208;0.250191894875377;0.201552517872293
Monk;Oracle;2.69924370664278;8.6504476273563;0.816704218499674;0.732823098152067;26.4617700754115;0.785637136889449;0.665122503418267;0.645530428728426;0.362024515324012;0.259317116880484;0.310670816102248
Food;Rooster;2.46898983725804;7.54983826940479;0.887231996512812;0.639142388840997;25.3603484431921;0.740633591979467;0.571022817204762;0.538604043301855;0.382006260404677;0.369780429509913;0.375893344957295
Coast;Hill;3.08937067597738;11.0671388078513;0.95202633337711;0.945543405455098;29.4114798032397;0.954619504545915;0.813856282039602;0.79324369555915;0.259317116880484;0;0.129658558440242
Forest;Graveyard;2.73780843545716;8.66003825993689;0.735584664905877;0.735584664905877;25.906850612743;0.781328517877161;0.674457853317902;0.655433961951114;0.375917529319037;0.152913140869208;0.264415335094123
Monk;Slave;2.68106446336273;9.18518080880097;0.884139027356525;0.78887556096078;27.6536865695556;0.830842979940527;0.704753354003368;0.686118915097629;0.362024515324012;0.152913140869208;0.25746882809661
Coast;Forest;2.46714803070072;8.57459355638541;0.78719639352316;0.733201448596201;25.4066182733313;0.745906141520192;0.635610834444182;0.615258487982187;0.259317116880484;0.375917529319037;0.317617323099761
Lad;Wizard;3.19063028869619;11.0045350105618;0.965594543304428;0.938834743652317;29.2902536566556;0.947244966400123;0.825468271527077;0.810168509829688;0.152913140869208;0;0.076456570434604
Chord;Smile;3.42;11.773;1;1;30;1;0.877;0.863;0;0;0
Glass;Magician;3.16692875186146;10.9140104311672;0.931953652313202;0.928130823791472;29.0135573282527;0.945180638998389;0.821645443005347;0.80703379044187;0.152913140869208;0;0.076456570434604
Noon;String;1.75;5.8865;0.5;0.5;21.4935;0.5975;0.469;0.4315;1;0;0.5
Rooster;Voyage;2.54710173746687;8.6961642979633;0.738653214810439;0.738653214810439;25.4279993398938;0.751197860499538;0.647798869388755;0.637457724381409;0.369780429509913;0.152913140869208;0.261346785189561
;;;0.916045050870059;0.881299109343557;0.92905516161129;0.94876092968447;0.938796276646718;0.927950488744491;0.928018925863282;;;
