sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.74077478530717;3.97334630241966;0.544062809691926;0.33541358700857;21.1988666772565;0.466785319809201;0.338379038840009;0.311150765964636;0.301537061476302;0.152913140869208;0.227225101172755
Gem;Jewel;2.0174608294224;6.38029016749066;0.607555434072706;0.427962158139877;22.4244895570408;0.541039405949436;0.405614183104631;0.378301939167373;0.322518300721366;0.347161136813231;0.334839718767298
Journey;Voyage;1.7475155939829;4.10504644150494;0.528159779923886;0.317239669885829;20.7109356088073;0.425796584325409;0.329938468673078;0.302428540310186;0.319725978826337;0.152913140869208;0.236319559847772
Boy;Lad;2.0456574682677;3.59945003380516;0.58420005994405;0.392412331755665;21.180628639338;0.492376797451628;0.364933936027053;0.330089853415722;0.384140116275914;0.326880536556945;0.355510326416429
Coast;Shore;1.90701963069974;4.09743124374811;0.562092161170335;0.385209810866459;21.7431673436119;0.501822358374015;0.334676474544185;0.294606278237188;0.259317116880484;0.361467214427007;0.310392165653745
Asylum;Madhouse;1.73215897098542;4.69264345130399;0.54096520514439;0.349040615903545;21.0104336719435;0.478239917377793;0.363491773541532;0.335773328325099;0.350799186609214;0.152913140869208;0.251856163739211
Magician;Wizard;1.97650025911304;4.28649367478825;0.62547298036529;0.454079259515508;22.7703589379327;0.543733402430145;0.387099640122276;0.351812764150602;0.337035266319051;0.393381616275153;0.365208441297102
Midday;Noon;1.82075629335722;4.8445523726437;0.593295781500326;0.407176901847933;22.1492299245885;0.524362863110551;0.406877496581733;0.380469571271574;0.362024515324012;0.259317116880484;0.310670816102248
Furnace;Stove;1.58722771003763;1.84901856719389;0.41;0.149696073831595;18.4124728882981;0.324059307055812;0.203726466448435;0.173665681214754;0.331890550710525;0.152913140869208;0.242401845789867
Food;Fruit;1.73086116042169;1.71594628179393;0.384510660184982;0.171861674768772;20.2563368850594;0.36034144613466;0.181618096597116;0.143882995138737;0.308361650123092;0.328871845252355;0.318616747687724
Bird;Cock;1.80219630802909;4.05545234668128;0.590050335392074;0.388469462841062;21.3808943596717;0.420911006601518;0.340120570326012;0.315682684412479;0.282932991860289;0.437268349708007;0.360100670784148
Bird;Crane;1.67943602653543;3.72988526842225;0.524647769956209;0.304225183991326;20.4208854711195;0.405436522017601;0.317084382061476;0.291591417653585;0.282932991860289;0.336784683578677;0.309858837719483
Tool;Implement;1.69967176478713;3.15278441609211;0.568831980943619;0.353936953924058;22.0793718287688;0.46559051194477;0.313637765357887;0.283582646757197;0.311825481839005;0.336468317930869;0.324146899884937
Brother;Monk;1.79168606458721;1.722;0.446192875472587;0.14804286121613;19.1571102765753;0.392439327465336;0.415776540382778;0.384580826504391;0.381100626447207;0.423185495165829;0.402143060806518
Crane;Implement;1.26288093334288;2.1547577901403;0.471782422992125;0.210207298854688;18.8828426611654;0.359987596784538;0.2354394041403;0.205966866899069;0.225190072906633;0.336468317930869;0.280829195418751
Lad;Brother;1.2565212134373;1.722;0.449130303359326;0.15677013001114;19.0903462161517;0.30524846316351;0.196677013001114;0.164956515167966;0.384140116275914;0.174864217428741;0.279502166852328
Journey;Car;1.11417917359087;1.31505771794214;0.313108980462413;0.106915261621312;18.3836605834264;0.290621796092483;0.148917685829684;0.124479911744813;0.319725978826337;0.152913140869208;0.236319559847772
Monk;Oracle;1.1;1.722;0.41;0.14;18.611;0.31;0.195;0.163;1;1;1
Food;Rooster;1.02170885001773;1.28058704009999;0.518116349975509;0.102718500008445;18.2553344900806;0.31;0.145788420011148;0.102231155013766;0.308361650123092;0.437268349708007;0.372814999915549
Coast;Hill;1.07017853155874;2.3193369787342;0.438524882856853;0.197049765713707;19.4991611253157;0.354083909869682;0.220283418895847;0.184004686467319;0.259317116880484;0;0.129658558440242
Forest;Graveyard;1.01695608657498;1.17199377339272;0.279046136522077;0.095284046617295;17.304335962224;0.266242245618353;0.168170427970377;0.135851028303358;0.310346359801304;0.328452974237343;0.319399667019324
Monk;Slave;0.726216978702039;1.722;0.505144769057663;0.167184219730761;20.1577821026803;0.332426981277878;0.203834871412497;0.171834871412497;1;0.35921098653804;0.67960549326902
Coast;Forest;0.904226444113818;1.71652985652671;0.386967816954567;0.145758045761358;17.7262762687673;0.278330748312529;0.172543621530703;0.139967816954567;0.259317116880484;0.316487459255346;0.287902288067915
Lad;Wizard;0.835642610932637;1.722;0.464426521278575;0.163325651976532;19.4297303843763;0.31;0.198110086930204;0.16649884779648;0.384140116275914;0.393381616275153;0.388760866275534
Chord;Smile;1.1;1.722;0.41;0.14;18.611;0.31;0.195;0.163;0;0;0
Glass;Magician;0.735723066302161;1.28633950555733;0.299613050394594;0.110563480105225;18.0542818174901;0.300065174535513;0.179545827055243;0.15122539204209;0.342531381094219;0.393381616275153;0.367956498684686
Noon;String;0.915367497184754;1.41029689230603;0.335784974358577;0.114658283927319;17.5929870629089;0.289183590368869;0.170744357473291;0.133495002001093;0.362024515324012;0;0.181012257662006
Rooster;Voyage;0.848397434816739;1.29723566936708;0.308865635563591;0.10546631458269;17.1050846466237;0.245372674433319;0.146899509597318;0.122792923406989;0.340425222235225;0.152913140869208;0.246669181552216
;;;0.799452114692427;0.733494208270502;0.838147109911676;0.810937073947238;0.879349348025876;0.862860717871336;0.856527345149326;;;
