sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.64206973971718;4.93274984602903;0.695825336164015;0.445726168121095;23.8401250854726;0.555904990799462;0.408266794998581;0.383071977352902;0.301537061476302;0.346575543697099;0.324056302586701
Gem;Jewel;1.61020684380515;6.20516036809037;0.695013094137483;0.444246082650525;23.8236762819442;0.554719117440725;0.406506813308199;0.379018331792476;0.322518300721366;0.32198433988967;0.322251320305518
Journey;Voyage;1.62508118769625;5.01717285614863;0.667638063091383;0.412008402208006;23.0469655473168;0.492334985646561;0.390338997791644;0.364547673343689;0.319725978826337;0.333818816125792;0.326772397476064
Boy;Lad;1.78223276611081;3.74923403047701;0.684355597551023;0.437195001026244;22.787939768779;0.527259105212832;0.386501008174931;0.35143002308805;0.384140116275914;0.383606155444218;0.383873135860066
Coast;Shore;1.6205218453286;4.3228583118412;0.668946871703178;0.434886153649667;23.5429137210295;0.54181119984674;0.356513665526539;0.315677612200017;0.259317116880484;0.42037929285196;0.339848204866222
Asylum;Madhouse;1.82308680546791;6.6292087812072;0.708095747084251;0.508672737359363;23.9037164792313;0.607186314206577;0.48092318444018;0.455995888915002;0.350799186609214;0.481283692781579;0.416041439695396
Magician;Wizard;1.54346644341445;4.08678690361229;0.701545728656441;0.456149994440627;23.9559693894359;0.547418349543244;0.380762130668343;0.345731216095214;0.337035266319051;0.336501305487355;0.336768285903203
Midday;Noon;1.28893553663727;4.30981919119903;0.665860972643474;0.39112443903922;23.2333134304444;0.512157020059473;0.380246645996632;0.352881084902371;0.362024515324012;0.152913140869208;0.25746882809661
Furnace;Stove;1.40878243726395;1.89778203012747;0.503035335462128;0.18;19.8487454518235;0.351386547238906;0.215715623459793;0.186399318576243;0.331890550710525;0.33903322840194;0.335461889556232
Food;Fruit;1.43062415085751;1.7153866170489;0.473423986881956;0.200884367214012;21.8922342085678;0.386509098362525;0.188855996720489;0.150590686556285;0.308361650123092;0.387783923677309;0.3480727869002
Bird;Cock;1.33762938919088;3.76353537678276;0.663418632043487;0.384783641189629;22.5933203087431;0.429639232810997;0.330870184713777;0.305486271582981;0.282932991860289;0.347170519492415;0.315051755676352
Bird;Crane;1.31279355449635;3.76452158394065;0.622496908071967;0.334449934588104;22.0107020751155;0.429681085738222;0.328092704240955;0.302711987151873;0.282932991860289;0.347474904417688;0.315203948138989
Tool;Implement;1.35627228166021;3.20486910468673;0.66758137440878;0.388287006095553;23.7170157086273;0.493168212459213;0.326589214760855;0.296604895465006;0.311825481839005;0.360068086211167;0.335946784025086
Brother;Monk;1.39527683418437;1.722;0.531381567528979;0.172552627011591;20.545165579832;0.407047407700314;0.407589596089349;0.37633433338819;0.381100626447207;0.363636672393648;0.372368649420428
Crane;Implement;0.880670859901557;2.17294141160026;0.573410326364712;0.241452106707369;20.504241163937;0.38543121653604;0.246334409422216;0.216968071138246;0.225190072906633;0.360068086211167;0.2926290795589
Lad;Brother;0.9473412702616;1.722;0.55;0.187159302166876;20.6861815742191;0.325101744582811;0.205494244241594;0.173852209349937;0.384140116275914;0.331790100411653;0.357965108343784
Journey;Car;0.753221964369648;1.14831438910732;0.366767081306055;0.120032862972891;19.8082578350346;0.304687662454902;0.138704641657563;0.117365466017938;0.319725978826337;0.346575543697099;0.333150761261718
Monk;Oracle;0.925000084908253;1.722;0.454545432932445;0.152727266552127;19.335181466816;0.320499994905505;0.199136361629441;0.167136361629441;1;0.363636672393648;0.681818336196824
Food;Rooster;0.661440468834636;1.33392495558762;0.599164912721163;0.134112748126914;19.828315546071;0.332183719201344;0.160473917702876;0.118313169073835;0.308361650123092;0.347170519492415;0.327766084807754
Coast;Hill;0.640894615176284;3.03059841286607;0.572723653794071;0.293618268970355;22.186224905676;0.430202021434748;0.259696312381512;0.218322805191457;0.259317116880484;0.308774227971292;0.284045672425888
Forest;Graveyard;0.661405361630304;1.06048264576764;0.338713969321838;0.110851844505329;18.4410760775857;0.277693408699477;0.17073682731676;0.138352670897346;0.310346359801304;0.457966479028378;0.384156419414841
Monk;Slave;0.55;1.722;0.55;0.18;20.887;0.343;0.208;0.176;1;1;1
Coast;Forest;0.508743417453549;1.71597019178167;0.480181167998314;0.173652833454392;19.1894503073772;0.297617759198904;0.179120392217484;0.146485675562924;0.259317116880484;0.3753995376803;0.317358327280392
Lad;Wizard;0.503158307585387;1.722;0.55;0.187206414217633;20.8257454791501;0.331109416540906;0.206198396445592;0.174558717156473;0.384140116275914;0.336501305487355;0.360320710881635
Chord;Smile;0.476046260768058;1.93769840609317;0.525348753589353;0.183521606630092;20.2967787287965;0.313066343644214;0.203774072043889;0.16649166209875;0;0.35216066300925;0.176080331504625
Glass;Magician;0.400612808952054;1.32001264954371;0.400612808952054;0.139258038805106;19.6005725752712;0.322629019402553;0.189326601119007;0.160721764551915;0.342531381094219;0.336501305487355;0.339516343290787
Noon;String;0.370383294994025;1.06391496591428;0.339810238822795;0.111210623614733;17.8679107030911;0.286439846083225;0.151822009285365;0.108739276423294;0.362024515324012;0.402301888956734;0.382163202140373
Rooster;Voyage;0.391552650985161;1.14147588297116;0.36458288945072;0.119318036547509;18.0615803572482;0.24354900434175;0.137878620010454;0.116666524624231;0.340425222235225;0.333818816125792;0.337122019180508
;;;0.790306508747512;0.751094824222628;0.826787281435021;0.811998164596547;0.869484938376495;0.854895263468899;0.853915828271816;;;
