sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;0.560368438160724;1.45486586870032;0.125095947437689;0.125095947437689;15.1152573537574;0.295702237687339;0.156698399789832;0.101953197161716;0.250191894875377;0;0.125095947437689
Gem;Jewel;0.367476704834112;1.1953220221746;0.076456570434604;0.076456570434604;14.2877556328039;0.256547539199856;0.119336363241603;0.061623995770291;0.152913140869208;0;0.076456570434604
Journey;Voyage;0.367476704834112;0.902646270550937;0.06957547909549;0.068046347686798;14.0963848370061;0.241256225112936;0.114901882156396;0.057571797537257;0.152913140869208;0;0.076456570434604
Boy;Lad;0.361360179199343;0.535425362753533;0.068810913391144;0.064988084869414;13.9696198432255;0.243014726232931;0.107791421105978;0.048397009085105;0.152913140869208;0;0.076456570434604
Coast;Shore;0.549363981553676;1.21554898537727;0.116692702596218;0.120582459349425;15.0245842458884;0.290039723336697;0.136720598129101;0.076109573804422;0.259317116880484;0;0.129658558440242
Asylum;Madhouse;0.08;0;0;0;12.987;0.195;0.061;0;0;0;0
Magician;Wizard;0.08;0;0;0;12.987;0.195;0.061;0;0;0;0
Midday;Noon;1.75;5.8865;0.5;0.5;21.4935;0.5975;0.469;0.4315;1;0;0.5
Furnace;Stove;0.414049552261338;0.247615608705929;0.045201424563415;0.019844527857109;13.5167386464078;0.214072796218222;0.07974205408727;0.022821207035676;0.22049475396788;0;0.11024737698394
Food;Fruit;0.653009390607015;0.325278330734582;0.063031032966772;0.045840751248561;15.0475417686228;0.247143854545238;0.078572287978615;0.019673322410841;0.382006260404677;0;0.191003130202338
Bird;Cock;0.561402522907323;1.32944898750366;0.147500436311671;0.134533364987568;15.1453690218969;0.263563389626194;0.148041466263041;0.095145885840606;0.324176783102575;0;0.162088391551287
Bird;Crane;0.54843545158322;1.32944898750366;0.126428945410004;0.108599222339363;14.8453434091355;0.263563389626194;0.14658267073908;0.093687090316644;0.324176783102575;0;0.162088391551287
Tool;Implement;0.299430357147314;0.469137516186731;0.068810913391144;0.061165256347683;14.2350770557745;0.240491659408589;0.099228285217302;0.040904265182513;0.152913140869208;0;0.076456570434604
Brother;Monk;0.08;0;0;0;12.987;0.195;0.061;0;0;0;0
Crane;Implement;0.202330512695367;0.249477789328113;0.048167639373801;0.029818062469496;13.4910017123049;0.217401775137339;0.08225492658082;0.024160276257335;0.152913140869208;0;0.076456570434604
Lad;Brother;0.200801381286675;0.131658214288388;0.042051113739032;0.015291314086921;13.5481147704196;0.202492743902591;0.071703919860845;0.012997616973883;0.152913140869208;0;0.076456570434604
Journey;Car;0.162573096069373;0;0;0;13.3434405313661;0.197523066824342;0.056336149203489;0;0.152913140869208;0;0.076456570434604
Monk;Oracle;0.264632502815246;0.311703107693974;0.074215025641423;0.025341716072681;14.0050129370911;0.215816409631131;0.085255642526709;0.029504997998907;0.362024515324012;0;0.181012257662006
Food;Rooster;0.234712535463894;0.102759684048858;0.133702191141637;0.007640125208094;13.8789846180449;0.216965359973269;0.061382006260405;0;0.382006260404677;0;0.191003130202338
Coast;Hill;0.182430261167791;0.820609016368292;0.081684891817353;0.07520196389534;14.6043608579836;0.25399464409031;0.10365766572684;0.042139031493079;0.259317116880484;0;0.129658558440242
Forest;Graveyard;0.372002141878093;0;0;0;13.5759990572357;0.186547306419318;0.080210667228822;0.029968640876962;0.375917529319037;0.39250915983384;0.384213344576439
Monk;Slave;0.259616705005975;0.658085034085723;0.210189761177205;0.068789376385267;16.006089296909;0.251560153916775;0.117177990714635;0.067260723576706;0.362024515324012;0.402301888956734;0.382163202140373
Coast;Forest;0.124083909869682;0.220808525023732;0.04278732428528;0.020745369350439;13.3177589825811;0.195648292792201;0.068260879272654;0.01076166035054;0.259317116880484;0;0.129658558440242
Lad;Wizard;0.105995233947765;0.131658214288388;0.042051113739032;0.015291314086921;13.5780092894595;0.203792505599979;0.071856833001714;0.013150530114752;0.152913140869208;0;0.076456570434604
Chord;Smile;0.08;0;0;0;12.987;0.195;0.061;0;0;0;0
Glass;Magician;0.082293697113038;0.041133634893817;0.008410222747806;0.004587394226076;13.3013129610567;0.201728178198245;0.068034004479984;0.010015810726933;0.152913140869208;0;0.076456570434604
Noon;String;0.08;0;0;0;12.987;0.195;0.061;0;1;1;1
Rooster;Voyage;0.08;0;0;0;12.8980678067029;0.167821138431021;0.049721696899948;0;0.369780429509913;0;0.184890214754956
;;;0.933657630860937;0.883992362264244;0.941464840380855;0.935212450349873;0.943801301998959;0.939516319849052;0.939774728913438;;;
