sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;1.62510212124344;4.67956710157842;0.402370344073811;0.402370344073811;19.5450667992273;0.431056567558268;0.332357904204968;0.327931830420156;0.303075716625588;0.501664971522034;0.402370344073811
Gem;Jewel;1.01776714011788;3.89921581611782;0.249406154286671;0.249406154286671;16.869111263091;0.285434658880911;0.205510671132217;0.201021360355057;0.345899167704134;0.152913140869208;0.249406154286671
Journey;Voyage;2.75168223895254;8.38879800879619;0.646603946129471;0.632392870390362;23.1579118202493;0.582336447790508;0.544284200807884;0.535047001577463;0.421107573910925;1;0.710553786955463
Boy;Lad;1.02144990842022;1.7915689425725;0.230245901515815;0.217454462542714;15.9169651165671;0.246267304083063;0.172172768577937;0.161939617399456;0.358744418054824;0.152913140869208;0.255828779462016
Coast;Shore;0.704457955966264;1.6172081041944;0.155251978002662;0.160427043936084;15.2998455952568;0.199801934047048;0.111263917568575;0.101258790097292;0.345004395561472;0;0.172502197780736
Asylum;Madhouse;0.349891693634153;1.03346346256454;0.071104610504182;0.074162873321566;13.7011691090337;0.119104610504182;0.066058476855498;0.064911628298979;0;0.152913140869208;0.076456570434604
Magician;Wizard;1.29755694824761;3.11295846651378;0.356010803581173;0.356010803581173;18.734052997849;0.369121744830218;0.256683789382026;0.242087346435198;0.360416133301819;0.351605473860528;0.356010803581173
Midday;Noon;0.952898262533133;3.0768357020367;0.261346785189561;0.261346785189561;17.0780006601062;0.296802139500462;0.229201130611245;0.225542275618591;0.369780429509913;0.152913140869208;0.261346785189561
Furnace;Stove;0.849899606222189;0.570691259265689;0.104177834505313;0.045736610270625;13.8491317882807;0.12930952937;0.058695316513969;0.052597101811219;0.355271417693293;0.152913140869208;0.254092279281251
Food;Fruit;1.17281369286447;0.620353906316065;0.120209506215092;0.087425095429158;16.6109725016299;0.200993917001026;0.055733498336088;0.037519936788347;0.409743245207681;0.318799216701967;0.364271230954824
Bird;Cock;1.71385527931897;4.51208114510917;0.500608856626352;0.456599286813047;20.0960004339272;0.361568184919803;0.32897153435446;0.322920218505131;0.679131671421717;0.421107573910925;0.550119622666321
Bird;Crane;1.28230475376039;3.41221577520509;0.324497476793461;0.27873501211746;17.4758036638137;0.285132771502914;0.245037197219678;0.240460950752077;0.679131671421717;0.152913140869208;0.416022406145463
Tool;Implement;1.06248571124132;2.10053391086297;0.308096564500762;0.273863612889566;18.2588475182615;0.302008500955073;0.192046858538808;0.183146291119897;0.309486777639577;0.375172254584339;0.342329516111958
Brother;Monk;0.933238322769137;0.536232259784107;0.155700423862981;0.049824135636154;14.8299845265789;0.193424195888024;0.231682230708116;0.222340205276337;0.303075716625588;0.319725978826337;0.311400847725962
Crane;Implement;0.628253131677722;1.11809373041526;0.215874670598103;0.133636700846445;14.9296215002228;0.198769611211374;0.116161132274217;0.10827999350635;0.310144160012814;0.375172254584339;0.342658207298577
Lad;Brother;0.637454562603324;0.607554909368939;0.194050638880904;0.070563868683965;15.265047265543;0.134440739137857;0.070916688027385;0.05997928838137;0.358744418054824;0.346894268784826;0.352819343419825
Journey;Car;0.578297174533798;0;0;0;14.8789096005809;0.131049529088966;0;0;0.421107573910925;0.501664971522034;0.46138627271648
Monk;Oracle;0.34004091708977;0.439010254145671;0.104526250987064;0.035691890580949;14.0624213714049;0.11479482380149;0.04971370473775;0.041555558319248;0.356971010287204;0.152913140869208;0.254942075578206
Food;Rooster;0.416494581743035;0.223498870342905;0.290797786691512;0.016617016382372;14.64585628464;0.156841457304537;0.026171800802236;0;0.409743245207681;0.421107573910925;0.415425409559303
Coast;Hill;0.216276736246781;1.09176640975428;0.108676384601864;0.100051274712827;14.7407659722494;0.151846323064003;0.067275857134487;0.056063214278739;0.345004395561472;0;0.172502197780736
Forest;Graveyard;0.33418480685944;0;0;0;13.1795897381775;0.089806711654513;0.037124359949208;0.026087388072416;0.364002055350107;0.304905331122105;0.334453693236106
Monk;Slave;0.242335609207054;0.594770040541589;0.189967202263574;0.06217108437717;15.4007547675837;0.149891499395917;0.071842141946952;0.060789504724344;0.356971010287204;0.333818816125792;0.345394913206498
Coast;Forest;0.197111549763213;0.586591086019858;0.113667092417236;0.05511131753563;13.5503594673002;0.100355751658848;0.040300150947929;0.028588995971608;0.345004395561472;0.343887073633899;0.344445734597685
Lad;Wizard;0.20075948162561;0.611611256939118;0.195346220276722;0.071034989191535;15.4223414812585;0.141055835840911;0.072100514029408;0.06109009070472;0.358744418054824;0.351605473860528;0.355174945957676
Chord;Smile;0.085390835348396;0.317735835434438;0.044204849856844;0.021563341393583;13.0482102193416;0.061477088370989;0.019838274082096;0.013153638250085;0;0.215633413935825;0.107816706967912
Glass;Magician;0.090294719043444;0.184618628179102;0.037747303159296;0.020589438086889;14.0817783282499;0.128641965840314;0.052503067121566;0.044953606489707;0.334709129035761;0.351605473860528;0.343157301448144
Noon;String;0.08;0;0;0;12.5949321932971;0.075178861568979;0.011278303100052;0;0.369780429509913;0;0.184890214754956
Rooster;Voyage;0.08;0;0;0;12.506;0.048;0;0;1;1;1
;;;0.900678914117871;0.869039707948433;0.911821614094422;0.930435506082993;0.941220946265684;0.923251144032386;0.919560913557839;;;
