sense1;sense2;HJ;R;W&P;L;J&C;P&S;A;A&M;r1;r2;omega_k
Car;Automobile;3.28083188654115;8.00980452026504;0.934106380055789;0.868212760111578;29.5459929585844;0.861623398117157;0.65138190714784;0.630497864156209;0.341063800557889;0.341063800557889;0.341063800557889
Gem;Jewel;3.24297733003521;9.2626277310948;0.932918801127551;0.865837602255102;29.5378105397688;0.859129482367857;0.647576446965459;0.624209951055663;0.329188011275511;0.329188011275511;0.329188011275511
Journey;Voyage;3.28390330658006;8.2632266834932;0.903751722545844;0.833765502912591;28.630437530184;0.793751722545844;0.63791031218979;0.616787551499386;0.375172254584339;0.375172254584339;0.375172254584339
Boy;Lad;3.24076341521687;6.44722454443583;0.9;0.817948358964004;28.0646659535395;0.801845916916243;0.60120432407937;0.570178783569448;0.358967179280085;0.358967179280085;0.358967179280085
Coast;Shore;3.0848760053153;6.71848450828834;0.9;0.823378507587985;29.201480683684;0.814817184978015;0.576106112595314;0.544351403035194;0.359669347507463;0;0.179834673753731
Asylum;Madhouse;3.07306035319558;7.51222494990394;0.905593652417981;0.831697363701893;29.0922881904569;0.825053555152681;0.617495889421609;0.593546895308202;0;0.372910161198737;0.186455080599369
Magician;Wizard;2.95;6.136;0.9;0.8;29.311;0.79;0.561;0.535;0;0;0
Midday;Noon;3.02186917620853;6.99797137507973;0.915291314086921;0.830582628173842;29.4163571540589;0.822111759582534;0.60932055251467;0.5851555102051;0.152913140869208;0.152913140869208;0.152913140869208
Furnace;Stove;3.00683461198648;4.75420849607875;0.725944000791411;0.579765878552397;25.2192631532985;0.640098710885664;0.443778612777889;0.41848904542772;0.364195750043196;0.34623689978778;0.355216324915488
Food;Fruit;3.01622998727248;3.87755743400845;0.609606978882206;0.514701593287781;26.4906214650735;0.625953416140474;0.353139732252526;0.314912657679145;0.659247596196575;0.359675284918493;0.509461440557534
Bird;Cock;3.00194633529342;7.20921128716202;0.905194633529342;0.815583900588025;27.748454234374;0.700652303295321;0.580220144058565;0.562012094352578;0.630355106217859;0.408571599650506;0.519463352934183
Bird;Crane;2.95891065318654;7.05647047416915;0.846536080880785;0.742080754287517;27.1461568083311;0.713368382595792;0.57347491446115;0.554157904351052;0.630355106217859;0.260710212435719;0.445532659326789
Tool;Implement;2.95;6.136;0.9;0.8;29.311;0.79;0.561;0.535;1;1;1
Brother;Monk;2.92391387411458;5.25027569493661;0.819734997275633;0.671575995641013;27.4364108613724;0.734817810626998;0.597721238746398;0.570918588719154;0;0.401325013621835;0.200662506810918
Crane;Implement;2.04598491299975;4.09093279925062;0.707807816149554;0.508152609708581;22.3835395065461;0.57502948324876;0.402975315500744;0.379110784210193;0.423645806299603;1;0.711822903149802
Lad;Brother;2.71846616936435;5.34375943532885;0.837180743625985;0.692309846215975;27.6983399470842;0.700796655948899;0.496385907729585;0.469488489781385;0.358967179280085;0;0.179483589640042
Journey;Car;2.30896873064771;3.93858778282364;0.577693775185997;0.513505577943109;25.1346275624657;0.588737668505034;0.360095786532605;0.343406855249454;0.375172254584339;0.341063800557889;0.358118027571114
Monk;Oracle;2.26131012400338;4.49282318235185;0.717590249060355;0.554305233428234;25.3277666631547;0.611312897038715;0.42475108399202;0.396517495205004;0.401325013621835;0.343204582050184;0.37226479783601
Food;Rooster;1.85014622827751;3.14717407082402;0.793218080415292;0.394228705578109;23.0888175457991;0.5337233929967;0.295113020234077;0.249358365110906;0.659247596196575;0.408571599650506;0.533909597923541
Coast;Hill;2.24732686326082;6.20119995932243;0.80878762167328;0.725678802844895;28.0103790497857;0.742704692719478;0.503232160393077;0.464057039079218;0.359669347507463;0.315977899357132;0.337823623432298
Forest;Graveyard;2.15369890173484;3.82031111897865;0.560345503109646;0.498084891653019;23.7289670405498;0.557147972687391;0.391172751554823;0.362530994356787;0.3505090295501;0.404278741317353;0.377393885433726
Monk;Slave;2.0363282802004;4.45560542866857;0.766756207529225;0.563968139051769;26.1040122635034;0.619828642187324;0.426614117879475;0.398329938579976;0.401325013621835;0.360068086211167;0.380696549916501
Coast;Forest;2.05162435302218;4.56188962725191;0.697599162538595;0.57274291934158;24.4203566063931;0.580497378768019;0.403340400293221;0.374499686784991;0.359669347507463;0.3505090295501;0.355089188528781
Lad;Wizard;2.49590651821069;5.34375943532885;0.837180743625985;0.692309846215975;27.7685180306335;0.70384787697278;0.496744874908865;0.469847456960665;0.358967179280085;0;0.179483589640042
Chord;Smile;2.51263123415252;5.64140106585546;0.824003299551324;0.706942815777132;27.4845976643192;0.694306195557484;0.502529069246631;0.470945638193259;0;0.310190614076227;0.155095307038114
Glass;Magician;2.30189865985425;4.85851010488172;0.719718289184808;0.631128524046529;26.523936032676;0.674300218502149;0.467892483528357;0.442805302317294;0.45640939446884;0;0.22820469723442
Noon;String;2.15042964906228;4.42653530545163;0.649263653016048;0.577123247125375;24.7631998575933;0.624235415049498;0.42170202945336;0.385951171515095;0.152913140869208;0.404278741317353;0.27859594109328
Rooster;Voyage;1.825327569173;3.73147385520749;0.547315265594319;0.486502458306062;22.7255922647917;0.499231030078872;0.341159848887126;0.325348518992179;0.408571599650506;0.375172254584339;0.391871927117423
;;;0.79551356823537;0.706569269278741;0.820558065973922;0.821009115170054;0.84897131824589;0.832457737590208;0.829398243109645;;;
